L,N,nmax,W_over_t,observable,U_peak,peak_value,curvature,quality_flag,U_peak_ci95_low,U_peak_bootstrap_median,U_peak_ci95_high,bootstrap_valid_fraction,curvature_ci95_low,curvature_bootstrap_median,curvature_ci95_high,curvature_bootstrap_valid_fraction,fit_window_spread,U_peak_window3,U_peak_window5,U_peak_window7,realizations
7,6,6,2.1,S_in,0.33005034291165475,0.5558367489736393,-0.5141664904838624,ok,0.3222262604194623,0.33158467792280666,0.3405849534545981,1.0,-0.8457366573202334,-0.5672819662981458,-0.4409105406151125,1.0,0.009059875668321948,0.3391102185799767,0.33005034291165475,0.3342232852966213,200
7,6,6,2.1,M,0.351241747932098,0.9085621528482355,-1.1463956822503227,ok,0.33578614060478523,0.3514827655474043,0.36770542211095353,1.0,-1.1833348262984347,-1.1453062686657165,-1.102199860806874,1.0,0.0008286926013366114,0.3509090661395751,0.351241747932098,0.35173775874091173,200
7,6,6,2.2,S,0.31489045208321714,0.8072296010413607,-0.9639442089549317,ok,0.3073385276219961,0.3149412655346207,0.324199400287209,1.0,-1.0714006868444217,-0.9056627011690672,-0.7088717951298357,1.0,0.005634091674374564,0.31140111865991627,0.31489045208321714,0.31703521033429083,200
7,6,6,2.2,H_Q,0.2096930585724462,0.26028273280706893,-0.17767344604284283,ok,0.20190095656437287,0.21004498638658675,0.21925630018009354,1.0,-0.24147407039466148,-0.1931432706081351,-0.1573203039677034,1.0,0.0037373425528063886,0.21343040112525258,0.2096930585724462,0.21249836241014664,200
7,6,6,2.2,S_in,0.34079078274284835,0.5480713475535532,-0.634998744148136,ok,0.33220223079699895,0.3409750196349768,0.3498297970260653,1.0,-0.7591781220046038,-0.6470864465647916,-0.539799394388536,1.0,0.0011417281738103635,0.3419325109166587,0.34079078274284835,0.3416108007554456,200
7,6,6,2.2,M,0.36582436696900483,0.901915236636913,-1.0908934534693382,ok,0.3497363689376929,0.36607023643029607,0.3832453067024533,1.0,-1.1435777267908511,-1.0995492926855244,-1.0726953656309108,1.0,0.0008689718313447115,0.3654755721389055,0.36582436696900483,0.36634454397025024,200
7,6,6,2.3,S,0.32513634868559976,0.7979805697952063,-0.7079688622409737,ok,0.3145041033788394,0.3251384007774382,0.33654101852694185,1.0,-0.893455895661087,-0.7133282867862203,-0.575727646589585,1.0,0.000726364312058525,0.3244332558450339,0.32513634868559976,0.32515962015709243,200
7,6,6,2.3,H_Q,0.2171031173474608,0.2590661802259235,-0.17481771547537778,ok,0.20740150066185534,0.2171220011360915,0.226802438812851,1.0,-0.22208282100239687,-0.18109628148358847,-0.1518945093827215,1.0,0.0026960695193284923,0.21605847711081058,0.2171031173474608,0.21875454663013907,200
7,6,6,2.3,S_in,0.3514826097740063,0.5401594960434402,-0.6821615007674932,ok,0.3429147028802465,0.35177506649864165,0.3610974074233771,1.0,-0.8376419761986076,-0.7012378841953051,-0.5605374014735557,1.0,0.006472869184436014,0.3565072719072566,0.3514826097740063,0.3500344027228206,200
7,6,6,2.3,M,0.3803161395187781,0.8952475101581376,-1.0742769953207467,ok,0.3632482208621282,0.3805535950169623,0.39843549127778655,1.0,-1.1018523777893974,-1.071038309219393,-1.0268435657064667,1.0,0.0008460551812318751,0.37997661297742313,0.3803161395187781,0.380822668158655,200
7,6,6,2.4,S,0.32850273928104246,0.7886652883806162,-0.8898068803865046,ok,0.319916198556653,0.3284125993136965,0.3376768356679097,1.0,-1.0347268944203434,-0.8925274809070326,-0.743353875810307,1.0,0.004200922911349991,0.32609747748409856,0.32850273928104246,0.33029840039544855,200
7,6,6,2.4,H_Q,0.22426117846920726,0.2577896207727645,-0.17543763719233096,ok,0.21229529830648614,0.22422227742601006,0.2342425571964382,1.0,-0.22039185811514989,-0.1791267275681516,-0.14239460373230503,1.0,0.00535609645686852,0.22060020532560654,0.22426117846920726,0.22595630178247506,200
7,6,6,2.4,S_in,0.35387099855470017,0.5319271947581697,-0.6275338905807019,ok,0.34271327051996786,0.35370302557417327,0.3633351075844918,1.0,-0.7906014693136661,-0.6325061352639822,-0.5005241526472829,1.0,0.00298126824846634,0.3525180556270197,0.35387099855470017,0.35549932387548605,200
7,6,6,2.4,M,0.39462594123673966,0.8885460358138407,-1.021732743303998,ok,0.37680060466219567,0.3949007065433049,0.41348949712777394,1.0,-1.0709487032526075,-1.0253836901716649,-0.9939129694378326,1.0,0.0008820977792444173,0.394272001927634,0.39462594123673966,0.3951540997068784,200
7,6,6,2.5,S,0.33781863852459126,0.7789882053941366,-0.8778656802600465,ok,0.328836476490408,0.33768623206334386,0.34662489058918045,1.0,-1.0359234186083304,-0.9010232483519663,-0.7712390661409263,1.0,0.0012151528529739664,0.33903379137756523,0.33781863852459126,0.3386857564498353,200
7,6,6,2.5,H_Q,0.22956607470793722,0.2564389064585953,-0.15510995245623352,ok,0.2175354326837399,0.22949950871856195,0.2412951685847543,1.0,-0.1923043564746337,-0.1554972606018879,-0.11722139233852502,1.0,0.003130989553422475,0.22867526866027776,0.22956607470793722,0.23180625821370024,200
7,6,6,2.5,S_in,0.361686332913156,0.5236520665868432,-0.7198308401087316,ok,0.35288234348780734,0.3617668608289264,0.3722118422264259,1.0,-0.839082697789869,-0.7050303959615791,-0.5729777160232603,1.0,0.004109234739614109,0.3595101981882528,0.361686332913156,0.3636194329278669,200
7,6,6,2.5,M,0.40873003685584225,0.8818475406800866,-1.0058447019949146,ok,0.3899941585603811,0.40896357569087743,0.42856240468346873,1.0,-1.0297264825461063,-0.9981631907242287,-0.9563808772639555,1.0,0.0008596717020939448,0.4083851594118273,0.40873003685584225,0.40924483111392124,200
7,7,7,0.8,S,0.19104336899025448,0.8930393010952731,-0.9778972910144784,ok,0.18955341320461008,0.19104262951340195,0.19415067223896232,1.0,-1.0140796734093238,-0.9516661590563755,-0.6085814025304835,1.0,0.009024137786465075,0.187174477882198,0.19104336899025448,0.19619861566866306,200
7,7,7,0.8,H_Q,,,,boundary,,,,,,,,,,,,,200
7,7,7,0.8,S_in,0.2563853306320856,0.6098468829354554,-0.35603457114943465,ok,0.2522150883585557,0.25642489026644344,0.26062283022793387,1.0,-0.3719537332906827,-0.35565154085030537,-0.3394301982358919,1.0,0.0009466492828333894,0.2560762698272754,0.2563853306320856,0.25702291911010877,200
7,7,7,0.8,M,0.1295797905704032,0.983520338794365,-1.899096726782936,ok,0.1245646133174911,0.12959818218614946,0.13477547797101994,1.0,-1.9057159289844368,-1.8992010827722443,-1.892521255137252,1.0,0.00046878974007785734,0.12939079901668815,0.1295797905704032,0.129859588756766,200
7,7,7,0.9,S,0.19706230206672268,0.891500399237216,-0.7302318840943248,ok,0.19451063651061845,0.19702183476499086,0.1995216407154249,1.0,-0.7681531792053811,-0.7292555425480394,-0.6914293542632273,1.0,0.010790349822471429,0.19229260005001714,0.19706230206672268,0.20308294987248857,200
7,7,7,0.9,H_Q,,,,boundary,0.08774382816258601,0.08942312663152618,0.09204154142092487,0.005,-0.34759544525629943,-0.3364172917040509,-0.31523828629751616,0.005,,,,,200
7,7,7,0.9,S_in,0.24704534736618894,0.6082662532891963,-0.4111217101106675,ok,0.24298065813770264,0.24710304052054377,0.25126024629781474,1.0,-0.43447014613553187,-0.4107352737134689,-0.38775854096441414,1.0,0.0018465047078124741,0.24687030423358736,0.24704534736618894,0.24871680894139983,200
7,7,7,0.9,M,0.1451586766753813,0.9794444242661448,-1.8410899964587137,ok,0.1394592174035115,0.14518379805788256,0.15103675164281993,1.0,-1.8490351273255416,-1.8411899322596665,-1.8335311675770614,1.0,0.0005542879641700915,0.1449352686441696,0.1451586766753813,0.1454895566083397,200
7,7,7,1.0,S,0.2023040592127058,0.8897009723444713,-0.8538877795562653,ok,0.19962992489414513,0.20226537062725625,0.20500405098493388,1.0,-0.9053484100200176,-0.8529840556575518,-0.8030701222925634,1.0,0.009088643245806244,0.19851258979512765,0.2023040592127058,0.2076012330409339,200
7,7,7,1.0,H_Q,0.09193279998442094,0.2853188284935414,-0.3231114544705283,ok,0.08826975475002481,0.09197916270405894,0.09565509469942338,0.9775,-0.3418844893028959,-0.32346287090851644,-0.3053797170355155,0.9775,0.01055295482204996,0.09479212971556085,0.09193279998442094,0.08423917489351089,200
7,7,7,1.0,S_in,0.24127628986905464,0.6064096662104691,-0.47405925915939123,ok,0.23740960489623214,0.24130315992010695,0.2455172244308987,1.0,-0.5763657064964928,-0.4750434643965974,-0.44528229249862883,1.0,0.002995343333587197,0.24065105432167014,0.24127628986905464,0.24364639765525734,200
7,7,7,1.0,M,0.16046518404141713,0.9750356059580851,-1.8195898274033302,ok,0.1542357301531102,0.1604872699599788,0.16706548369427995,1.0,-1.8290391158979968,-1.8183065249400001,-1.7712842781728706,1.0,0.0005483788861108951,0.16024424115701955,0.16046518404141713,0.16079262004313044,200
7,7,7,1.1,S,0.20755165060844533,0.8874738819740956,-1.0028337176499167,ok,0.20475070076405327,0.2075248258111379,0.21034097680810834,1.0,-1.0681200049303958,-1.0020564071260294,-0.9387048062685726,1.0,0.00797099861355452,0.20422063901064713,0.20755165060844533,0.21219163762420165,200
7,7,7,1.1,H_Q,0.10040009485179822,0.28496990821297646,-0.31485348951824826,ok,0.09595614295970571,0.10040619350037977,0.10460269746711277,1.0,-0.3344625410527095,-0.31521657991477336,-0.29655319046997003,1.0,0.005785387966007985,0.10144193297913649,0.10040009485179822,0.09565654501312851,200
7,7,7,1.1,S_in,0.23890404046894495,0.6042207390368428,-0.5421104517061175,ok,0.23581502983973585,0.23894570303244572,0.24296248302732923,1.0,-0.695531576395532,-0.5585560015534698,-0.510662534665897,1.0,0.0037060627447687844,0.23816476462352337,0.23890404046894495,0.24187082736829216,200
7,7,7,1.1,M,0.1757133550935855,0.9703009004880632,-1.7574709162217257,ok,0.1688213342470528,0.1757200646371304,0.18289288648169566,1.0,-1.7677958611360756,-1.7575422516246708,-1.7471015248627704,1.0,0.0006268546867142233,0.1754608586356976,0.1757133550935855,0.17608771332241183,200
7,7,7,1.2,S,0.21321117449417326,0.8847778189206833,-1.184258836466179,ok,0.2102640616634438,0.2131882604405566,0.21649328547696955,1.0,-1.2496084889007923,-1.17618877213412,-0.9300756191184963,1.0,0.006782613009075761,0.21017574630026145,0.21321117449417326,0.2169583593093372,200
7,7,7,1.2,H_Q,0.11038735947817943,0.2845538380263553,-0.3012670921290768,ok,0.1053375036398309,0.11031611330241312,0.11643015478798076,1.0,-0.32210043535270383,-0.30220263130108715,-0.28256565020396823,1.0,0.0021811312976552227,0.10997392930417313,0.11038735947817943,0.10820622818052421,200
7,7,7,1.2,S_in,0.2392841630467149,0.6016490463423106,-0.6175361437180933,ok,0.23572038410292168,0.23916937032415456,0.24353427658840465,1.0,-0.8294327937267959,-0.6399437982122698,-0.5861531804818728,1.0,0.004425459103088253,0.2381967368702643,0.2392841630467149,0.24262219597335255,200
7,7,7,1.2,M,0.19067047299079226,0.9652835105841793,-1.6896177837861321,ok,0.1831691835276771,0.19065325041676365,0.19863821818029734,1.0,-1.7439256241110987,-1.6919184199754325,-1.6788918185429218,1.0,0.000705092269857821,0.19038653324648563,0.19067047299079226,0.19109162551634346,200
7,7,7,1.3,S,0.21938612872527818,0.8814204942800327,-1.0413425454974135,ok,0.21519760897689647,0.21936449972698674,0.2233551109275928,1.0,-1.338469414506317,-1.0455125432695724,-0.9763605448428281,1.0,0.007161151841273222,0.2164997385734669,0.21938612872527818,0.22366089041474013,200
7,7,7,1.3,H_Q,0.122602065118478,0.284086823281837,-0.2975781393521924,ok,0.11718173619934764,0.12250931607117388,0.12760913442725838,1.0,-0.3148070083626637,-0.29778685266298216,-0.2815486847198961,1.0,0.002178806320655119,0.12108365488514959,0.122602065118478,0.12326246120580471,200
7,7,7,1.3,S_in,0.24149215642746819,0.5986233789926778,-0.7136068860193379,ok,0.23735954897336872,0.24148006098122993,0.2458850890306377,1.0,-0.9122277835918224,-0.7205542825646236,-0.6681893316197737,1.0,0.004689936944763218,0.24035107699190972,0.24149215642746819,0.24504101393667294,200
7,7,7,1.3,M,0.2054736796578293,0.9600331736867409,-1.6689092848613543,ok,0.19728503066454312,0.20547158296809004,0.2140939818224211,1.0,-1.6818362149777775,-1.6687767473773314,-1.6213326170308298,1.0,0.0006917762847053754,0.20519520527597637,0.2054736796578293,0.20588698156068175,200
7,7,7,1.4,S,0.22619743693828387,0.8775550205969249,-1.1735545294824228,ok,0.22184875671722068,0.2261254131809337,0.2302837461886965,1.0,-1.267791840129375,-1.173504527298387,-1.0874723317096093,1.0,0.005491741579518428,0.22429503513720891,0.22619743693828387,0.22978677671672734,200
7,7,7,1.4,H_Q,0.13385399438313633,0.2835654472333278,-0.2933730406777709,ok,0.12808564024972455,0.1337753186873506,0.13990521570688927,1.0,-0.3120645004270727,-0.2925454314551128,-0.265788518771609,1.0,0.0020900016548486278,0.13282310829581276,0.13385399438313633,0.1349131099506614,200
7,7,7,1.4,S_in,0.24550578082022856,0.5951022630958512,-0.8417017058233857,ok,0.24059064157194607,0.24547823665128815,0.24980459234239114,1.0,-0.96424532195411,-0.8441695347321545,-0.7853926136863382,1.0,0.006571628077484182,0.24224168533604706,0.24550578082022856,0.24881331341353125,200
7,7,7,1.4,M,0.22009810539987615,0.9545462784544984,-1.6000109440801449,ok,0.211215416837155,0.22009828503662976,0.2294131799313514,1.0,-1.6499305392699906,-1.600717422455845,-1.5862922826852799,1.0,0.0007627830482521414,0.21979112269722498,0.22009810539987615,0.22055390574547712,200
7,7,7,1.5,S,0.2328724515472471,0.8730781142132225,-1.3243997938674237,ok,0.22856186535897055,0.23278645500440273,0.23715723662726915,1.0,-1.424659590195357,-1.324072702094218,-1.2226936281472145,1.0,0.0059005018831474465,0.23024535461479329,0.2328724515472471,0.23614585649794073,200
7,7,7,1.5,H_Q,0.1463351462922164,0.28298155632141847,-0.2634692033423675,ok,0.1391730509038005,0.1462930026084439,0.15271247369515506,1.0,-0.2858728054156932,-0.2639126453461198,-0.24640058181911415,1.0,0.003229176002581713,0.1448227412480935,0.1463351462922164,0.1480519172506752,200
7,7,7,1.5,S_in,0.2507326669634431,0.5910333955212734,-0.9099757755506587,ok,0.245751961298935,0.2506489684379508,0.2553653932656357,1.0,-0.9834771014259479,-0.9092189985501921,-0.841732027701039,1.0,0.005870709473826535,0.24808463328162664,0.2507326669634431,0.2539553427554532,200
7,7,7,1.5,M,0.23445325011742196,0.9488836005816775,-1.5782929182742949,ok,0.22506879295974547,0.23446376655320328,0.244558535075233,1.0,-1.593418628914051,-1.575663501886086,-1.5203969021591592,1.0,0.0007487201647187469,0.23415203036862042,0.23445325011742196,0.23490075053333917,200
7,7,7,1.6,S,0.23900858583804901,0.8679690718678416,-1.4349223437450833,ok,0.2345544107806546,0.23894867882927,0.24431080111226286,1.0,-1.5103271522569213,-1.3846146510336932,-1.1974186131299287,1.0,0.004877769875784893,0.23669139856369192,0.23900858583804901,0.24156916843947682,200
7,7,7,1.6,H_Q,0.15700731869001036,0.2823580101962018,-0.27699641286328763,ok,0.15033487301691112,0.15698659765011685,0.16360809008458022,1.0,-0.29699250471212413,-0.2763067617941375,-0.24903967461489762,1.0,0.0027254626781433866,0.15627190952316916,0.15700731869001036,0.15899737220131255,200
7,7,7,1.6,S_in,0.2553157632679816,0.5864501497397437,-1.0448343210665936,ok,0.2504475582578375,0.2552418642789666,0.25990566280800115,1.0,-1.1311754434071364,-1.0428392550257053,-0.9596719933878486,1.0,0.005498556345286787,0.2531471957708615,0.2553157632679816,0.25864575211614826,200
7,7,7,1.6,M,0.2487543663736195,0.9430389105436724,-1.509592590444841,ok,0.23853104968986416,0.24876833985953384,0.2594630163001455,1.0,-1.5282667827131764,-1.5097638460830556,-1.4929005917422191,1.0,0.0008128431176924189,0.24842742526734307,0.2487543663736195,0.2492402683850355,200
7,7,7,1.7,S,0.2458614482999181,0.8621835205949923,-1.296614070797309,ok,0.23999234404524689,0.245776797518718,0.25104171964703126,1.0,-1.628578295116281,-1.3102358399608502,-1.2132960137102606,1.0,0.007141142695529568,0.24191852967582553,0.2458614482999181,0.2490596723713551,200
7,7,7,1.7,H_Q,0.16813624354656168,0.2816376213457222,-0.23663761889794122,ok,0.16007721466474872,0.1681126611465322,0.17560395424622327,1.0,-0.28201530492602384,-0.24090809271065114,-0.22029735484409127,1.0,0.0037610803848429075,0.16628297168620862,0.16813624354656168,0.17004405207105153,200
7,7,7,1.7,S_in,0.2604650842202648,0.5813416134038137,-1.1089957489149902,ok,0.2555282648776959,0.2603909482479634,0.2654830618294257,1.0,-1.1907764564224628,-1.0993742813544018,-0.8576534502272841,1.0,0.005290755514232748,0.25848447715728506,0.2604650842202648,0.2637752326715178,200
7,7,7,1.7,M,0.2626873805307065,0.9370675781656815,-1.487792447125695,ok,0.2519242523739921,0.2626786914504625,0.2743112700284003,1.0,-1.5041600146850203,-1.4710911788073209,-1.4258831642182697,1.0,0.0007977687376720111,0.26236660385927363,0.2626873805307065,0.26316437259694564,200
7,7,7,1.8,S,0.25306930558531127,0.855838807079807,-1.3542029312188477,ok,0.24747618991596515,0.25299080764699416,0.25857708180052696,1.0,-1.4672991284092491,-1.3544920501250242,-1.2394285292697045,1.0,0.005432002674649161,0.2503276782930827,0.25306930558531127,0.2557596809677319,200
7,7,7,1.8,H_Q,0.17890103965102025,0.2808659141724182,-0.2467294348918092,ok,0.17104288978260787,0.17889540571709522,0.18622440476832744,1.0,-0.2694722672010295,-0.2467566993407353,-0.2233571449006628,1.0,0.0017559870677064937,0.17808249911238497,0.17890103965102025,0.17983848618009146,200
7,7,7,1.8,S_in,0.2670585899190308,0.5756333042613038,-0.9117057710718067,ok,0.2615598724602853,0.2669255364514123,0.27350130422865665,1.0,-1.2073655302296404,-0.9347698291845439,-0.8488471452236809,1.0,0.005238709308032441,0.2653738953951321,0.2670585899190308,0.27061260470316456,200
7,7,7,1.8,M,0.2766805539692918,0.9309616203192503,-1.4202334226848283,ok,0.2650249235550787,0.27663400693632234,0.2888323228994676,1.0,-1.4395982893017887,-1.4200826674800477,-1.376384310553068,1.0,0.0008555697746958635,0.27633660970969626,0.2766805539692918,0.2771921794843921,200
7,7,7,1.9,S,0.2598633410290481,0.8489389818923452,-1.341394585838945,ok,0.2540635868805761,0.25978430559212584,0.26553295157409856,1.0,-1.4433655094905093,-1.3352088112167904,-1.1968937539986504,1.0,0.004776224233531523,0.25744761590505383,0.2598633410290481,0.26222384013858535,200
7,7,7,1.9,H_Q,0.18845649051761587,0.2800187573143262,-0.24225908604350124,ok,0.18051756314545395,0.18836294133297665,0.1957552261231564,1.0,-0.27073889137413576,-0.2466890529361767,-0.22398405803203014,1.0,0.0008396626521179618,0.18874777444667484,0.18845649051761587,0.18929615316973383,200
7,7,7,1.9,S_in,0.2746998700236994,0.5695670607539648,-0.97100846502357,ok,0.2682719608000612,0.27460821189901097,0.281290930859075,1.0,-1.0606125839252654,-0.9715489374754537,-0.8828272743923835,1.0,0.0037046990547977554,0.2735037165303171,0.2746998700236994,0.27720841558511483,200
7,7,7,1.9,M,0.2903369972915102,0.9247549301211468,-1.3515346856643473,ok,0.27819276817236865,0.2903293415112232,0.30333707319032943,1.0,-1.4153619541665425,-1.358652949250624,-1.3356749444266005,1.0,0.0009143695624062587,0.2899694893460336,0.2903369972915102,0.2908838589084399,200
7,7,7,2.0,S,0.26610004566824835,0.8414758770728451,-1.1832715660395574,ok,0.2604489310941142,0.26599559651313454,0.27303162296211275,1.0,-1.4921813803781256,-1.2107297326717488,-1.0962410515079493,1.0,0.0035002068782212237,0.2656404866116286,0.26610004566824835,0.2691406934898498,200
7,7,7,2.0,H_Q,0.1973539585917001,0.27908997408192204,-0.24796459228581172,ok,0.1893450040378839,0.1972918328563221,0.20454836112618346,1.0,-0.27340645311572415,-0.24776226314206728,-0.2216498184622464,1.0,0.0009442120727640169,0.197041553247014,0.1973539585917001,0.19798576531977802,200
7,7,7,2.0,S_in,0.2816271453301838,0.5630570542543536,-0.978176492183157,ok,0.27497874333254607,0.2815401330101969,0.2885697619549786,1.0,-1.0762382569725382,-0.976595658476958,-0.8731806703514605,1.0,0.003980167345740859,0.2805096199171148,0.2816271453301838,0.2844897872628557,200
7,7,7,2.0,M,0.3039247949205653,0.9184842957285481,-1.3332524553549099,ok,0.2911137478587615,0.3039204082394999,0.3175944809558311,1.0,-1.354228708095786,-1.332297295587041,-1.2815791727270707,1.0,0.000891493874336291,0.3035665816877062,0.3039247949205653,0.3044580755620425,200
7,7,7,2.1,S,0.27525284342045225,0.8336697754404069,-1.2778734929829116,ok,0.26871089073959864,0.2752025115216483,0.2818628326384006,1.0,-1.3899528061594582,-1.2755300395640687,-1.1671390221194413,1.0,0.002259863959755082,0.2743960663803579,0.27525284342045225,0.276655930340113,200
7,7,7,2.1,H_Q,0.20456551306112516,0.27808577155030445,-0.24739142194851152,ok,0.19673109525650043,0.20448076825074207,0.2117044187246441,1.0,-0.2739355318014287,-0.24684195386330088,-0.21887078489024048,1.0,0.003748246407012157,0.20228370268516552,0.20456551306112516,0.20603194909217767,200
7,7,7,2.1,S_in,0.2896034569672441,0.5562532319995644,-1.0607776672856624,ok,0.28320507137534573,0.28970851025651123,0.29742824803088797,1.0,-1.1433247993187134,-1.0108858667083473,-0.8904251227722517,1.0,0.00445768270052016,0.28702469299615696,0.2896034569672441,0.2914823756966771,200
7,7,7,2.1,M,0.31729195260256643,0.9121324934156594,-1.2670806019452499,ok,0.30383217471211293,0.3172624017121034,0.3317074439835482,1.0,-1.3287167869465992,-1.272385652804863,-1.248701335838027,1.0,0.00094490560954541,0.31691234689004183,0.31729195260256643,0.31785725249958724,200
7,7,7,2.2,S,0.2827334541713203,0.8253893045379201,-1.2716205701863825,ok,0.27575506897068053,0.2826910581119035,0.2903469911654329,1.0,-1.3999030226166198,-1.2696418206203695,-1.137674022945201,1.0,0.0016849667133011503,0.28239023323203594,0.2827334541713203,0.2840751999453371,200
7,7,7,2.2,H_Q,0.21162881792601257,0.2769946475939795,-0.2433338036106516,ok,0.203738319945392,0.21159318255067888,0.21970295558762493,1.0,-0.26750047228934504,-0.235092040316863,-0.1933421352087687,1.0,0.002749928668928092,0.2104654237926371,0.21162881792601257,0.2132153524615652,200
7,7,7,2.2,S_in,0.2983884856458204,0.5490415819687394,-0.9866934353876129,ok,0.2911316172514371,0.2982954247693786,0.3057576138515583,1.0,-1.081641273089304,-0.9878657435533046,-0.8985932118668388,1.0,0.0034015220619619257,0.2967779677502789,0.2983884856458204,0.30017948981224085,200
7,7,7,2.2,M,0.3305363914476158,0.9057481561922136,-1.2495403322084235,ok,0.3163387220439919,0.3305226462084596,0.34572230415890587,1.0,-1.2717046745220606,-1.2472984203818398,-1.1948219982025807,1.0,0.0009212833056458924,0.3301663694120172,0.3305363914476158,0.3310876527176631,200
7,7,7,2.3,S,0.28919516987921795,0.8167478762652565,-1.1129543174129513,ok,0.282603320909946,0.2893072067443947,0.29719585492687955,1.0,-1.432535924007211,-1.2092123289623753,-1.0281976821350212,1.0,0.004162608682919733,0.28779955911361854,0.28919516987921795,0.2919621677965383,200
7,7,7,2.3,H_Q,0.21948752216143566,0.27582651273300723,-0.21754868655707332,ok,0.21097126580458067,0.21949628365265428,0.22825677822166981,1.0,-0.2568403438744819,-0.224125864008004,-0.19585328744534003,1.0,0.007475816996960316,0.21254879746557429,0.21948752216143566,0.2200246144625346,200
7,7,7,2.3,S_in,0.30604458758348985,0.541577059828184,-0.9016797553296456,ok,0.29790078205238607,0.30606118750725664,0.31436128128852386,1.0,-1.00117660684664,-0.8966206280260651,-0.7865727831045268,1.0,0.0037269677937527557,0.3048810082172707,0.30604458758348985,0.30860797601102347,200
7,7,7,2.3,M,0.34362835289688104,0.8993121103370022,-1.1862565632879842,ok,0.3287908332600759,0.3436178691949206,0.3594923584063218,1.0,-1.2457517079444769,-1.1908202048044205,-1.1657737677964752,1.0,0.0009699941937657552,0.3432388298840779,0.34362835289688104,0.34420882407784364,200
7,7,7,2.4,S,0.29712854687672763,0.807882654785431,-1.2148235393290518,ok,0.28962029032220205,0.2971252823380037,0.3043917434361756,1.0,-1.3532493236782803,-1.2196391964746862,-1.0834774495856079,1.0,0.002555371838969811,0.29617983162819544,0.29712854687672763,0.29873520346716526,200
7,7,7,2.4,H_Q,0.22662320955766133,0.2746087380917922,-0.21840335250234622,ok,0.21769047826994434,0.22661842561719375,0.2354168383544075,1.0,-0.24892691070558484,-0.21879005737550472,-0.18966431656386845,1.0,0.0009315603391386595,0.22621035147749938,0.22662320955766133,0.22714191181663804,200
7,7,7,2.4,S_in,0.3127607570254197,0.5339307964296711,-0.9829846406474673,ok,0.3053758184044086,0.31280954179853976,0.32232743497289407,1.0,-1.0931513608303223,-0.9663367400923224,-0.7664065181611773,1.0,0.006409523855653576,0.3090936866437948,0.3127607570254197,0.31550321049944835,200
7,7,7,2.4,M,0.3565625357781479,0.892868785357732,-1.169664307620299,ok,0.3409291267224387,0.35655008568086227,0.3731919817382938,1.0,-1.193033152918023,-1.1660046806929323,-1.1149364692117387,1.0,0.0009456621472350712,0.3561828704174104,0.3565625357781479,0.3571285325646455,200
7,7,7,2.5,S,0.3040437067353718,0.7987757637921113,-1.2032154685035792,ok,0.2965139275282911,0.30405487447964324,0.311348511218174,1.0,-1.326121601630304,-1.1984517490321411,-1.0371538365828175,1.0,0.002311033048988942,0.3039938122713481,0.3040437067353718,0.306304845320337,200
7,7,7,2.5,H_Q,0.23407062991513244,0.2733080017370892,-0.2028350799350921,ok,0.22421089096774688,0.23400497289528527,0.24325095845845118,1.0,-0.24282809199527136,-0.20987035857765088,-0.17709480245520082,1.0,0.001093428958200443,0.23486068801273186,0.23407062991513244,0.2337672590545314,200
7,7,7,2.5,S_in,0.3218361512447036,0.5260709023528433,-0.805326324114143,ok,0.3125450079694763,0.3219146134876706,0.3305391457651208,1.0,-0.9379776708189029,-0.8076732672390039,-0.7209664971619033,1.0,0.00381897168630857,0.3205381647079728,0.3218361512447036,0.3243571363942814,200
7,7,7,2.5,M,0.36939163492682037,0.8863977913782934,-1.1094897489271833,ok,0.35306852848871867,0.3694003152347446,0.3864755651712787,1.0,-1.1673844113130345,-1.1140995919180652,-1.084816172584449,1.0,0.0009903177161756926,0.36899409832853786,0.36939163492682037,0.36998441604471355,200
