L,N,nmax,W_over_t,U_over_t,realizations,S_mean,S_sem,H_Q_mean,H_Q_sem,S_in_mean,S_in_sem,M_mean,M_sem
7,5,5,2.4,0.325,200,0.7657305172770775,0.0038169067415382667,0.25365201206409504,0.0005570070954240174,0.5120785052129825,0.0033076127091265705,0.8780959671808085,0.0037425411179144814
7,5,5,2.4,0.35,200,0.766038472612575,0.0037810539567747063,0.2533853414294968,0.0005429625035056055,0.5126531311830782,0.003288380322299465,0.8805784423544626,0.003586658168058033
7,5,5,2.4,0.375,200,0.7660846757060272,0.0037491033628759014,0.25305895244243404,0.000534669612450469,0.5130257232635933,0.003266812577312081,0.882448640246984,0.00343115754549901
7,5,5,2.4,0.4,200,0.7656103701743695,0.0037061895875347335,0.25265503435916864,0.0005218563007750376,0.5129553358152008,0.0032398072714760052,0.8837163119677862,0.00327754915025653
7,5,5,2.4,0.425,200,0.7646568860902048,0.0036717380454039817,0.2521257281590081,0.0005150899210935182,0.5125311579311967,0.003215147702927066,0.884393858293314,0.003127403287602599
7,5,5,2.4,0.45,200,0.7635314283643627,0.0036271845920170607,0.2515783116347766,0.0005031858410245072,0.5119531167295862,0.003184460611794294,0.8844960131786591,0.0029823441945117687
7,5,5,2.4,0.475,200,0.7619771670871097,0.003605821443205935,0.25088887162679063,0.0004955914949344092,0.5110882954603192,0.003172643920001297,0.8840395266087969,0.002844039596083546
7,5,5,2.4,0.5,200,0.7605632791167922,0.0035521378434274463,0.2502577912105901,0.0004809317200601133,0.510305487906202,0.00313540841870936,0.8830428530936917,0.0027141830720812964
7,5,5,2.4,0.525,200,0.7586007099542413,0.0035106670977744425,0.24949722890747048,0.00046788439078021283,0.509103481046771,0.003107959081657214,0.881525850912904,0.002594465293725749
7,5,5,2.4,0.55,200,0.7562227965929939,0.0034656070157911413,0.24859261981575564,0.00045728528193479754,0.5076301767772382,0.0030759628612784776,0.8795094961214514,0.0024865300794620513
7,5,5,2.4,0.575,200,0.7538650684786158,0.0034179927294465257,0.2476915668222582,0.00044460539233532296,0.5061735016563578,0.0030427865461157477,0.8770156143517809,0.002391912379193397
7,5,5,2.4,0.6,200,0.7512015457993931,0.003379690546520367,0.2466481041639584,0.00043452068064681667,0.5045534416354347,0.003016836830382942,0.8740666325859052,0.00231195842793837
7,5,5,2.4,0.625,200,0.7484569829944203,0.0033472991614533778,0.24554553571334517,0.00042689916656247096,0.5029114472810753,0.00299266370560336,0.8706853523186676,0.0022477336623518713
7,5,5,2.4,0.65,200,0.745480718148132,0.0033041341380582296,0.24440825306661879,0.00040895768744740504,0.5010724650815133,0.0029680911089111413,0.8668947448775061,0.0021999306636402726
7,5,5,2.4,0.675,200,0.7422329712342624,0.0032659614658858984,0.24317245900131365,0.00039914039889354534,0.4990605122329488,0.0029412689854161696,0.8627177690977319,0.002168794890541128
7,5,5,2.4,0.7,200,0.738869955655995,0.0032320129986275164,0.2418885669538311,0.00038727808160661623,0.496981388702164,0.0029211687284792583,0.8581772110710467,0.002154086881909124
7,5,5,2.4,0.725,200,0.7356366855573293,0.0031843412345342144,0.24059029506961394,0.0003762444313992658,0.49504639048771537,0.0028870490973725176,0.8532955452882703,0.0021550936534316663
7,5,5,2.4,0.75,200,0.7321515762976929,0.0031634347327602996,0.23920374714643455,0.00036954256516608694,0.4929478291512585,0.0028753145686825155,0.848094816185712,0.0021706902858888437
7,5,5,2.4,0.775,200,0.728259601120755,0.0031288706674618867,0.2377098238989987,0.00035950030754243597,0.49054977722175636,0.002850895066214795,0.8425965388769235,0.002199439905743772
7,5,5,2.4,0.8,200,0.724548639197528,0.003094805276509832,0.23622600008814323,0.000350754293127882,0.4883226391093848,0.002830850394439155,0.8368216177017485,0.002239711982897936
7,5,5,2.4,0.825,200,0.7209561312422805,0.0030639051350004327,0.23475138878325488,0.0003374639195102025,0.48620474245902584,0.002815529339321398,0.8307902811412865,0.0022897980040984304
7,5,5,2.4,0.85,200,0.7173597792146569,0.003023116852774052,0.23320503471235227,0.00033034163827609365,0.4841547445023046,0.002787346450301573,0.8245220316152002,0.0023480089395748914
7,5,5,2.4,0.875,200,0.7137405675753205,0.003004655748736388,0.23173598690278976,0.0003266283437243806,0.4820045806725308,0.0027770462056515045,0.8180356086801029,0.0024127468627763433
7,5,5,2.4,0.9,200,0.7097639203324861,0.0029780596705414218,0.2300651776046483,0.00032015556555731753,0.4796987427278379,0.002759790487190597,0.8113489641700197,0.0024825501528740667
7,5,5,2.4,0.925,200,0.7059039352254797,0.002935305873909045,0.22842789196438823,0.00031293702144629824,0.47747604326109155,0.0027274116170772646,0.8044792478521853,0.002556116170968882
7,5,5,2.4,0.95,200,0.7021149092073122,0.002899939239917708,0.22680614434360538,0.00030568356689328905,0.4753087648637068,0.0027068730768965094,0.7974428022094502,0.002632307096711176
7,5,5,2.4,0.975,200,0.6980937342741322,0.0028697067235887706,0.22514972251444096,0.0002973482294246654,0.47294401175969125,0.00268925406335257,0.7902551650051265,0.0027101445506449487
7,5,5,2.4,1.0,200,0.693963616933516,0.002834485199241052,0.223463022762372,0.000292851535728814,0.4705005941711442,0.002664460537719961,0.782931078341341,0.002788797634728645
7,5,5,2.5,0.0,200,0.7181124188544865,0.003975640907018821,0.24900025340028736,0.0007680146284035244,0.4691121654541992,0.0032371440904331314,0.7814616233939966,0.005453523096413711
7,5,5,2.5,0.025,200,0.721275389868014,0.003965930723313345,0.24946722005886798,0.0007477822102270672,0.47180816980914597,0.003244931867313615,0.7912093963979118,0.005397034128529418
7,5,5,2.5,0.05,200,0.7249153957120589,0.003965226938826755,0.24991210782163378,0.0007256873803133595,0.4750032878904253,0.003266054201577596,0.8005645566587848,0.005329587581470159
7,5,5,2.5,0.075,200,0.7290294745119206,0.003962676495637688,0.2504565949966046,0.0006987737952491999,0.478572879515316,0.0032915054944110725,0.8094917218854281,0.0052512931973622175
7,5,5,2.5,0.1,200,0.7328887200396099,0.003970508735570367,0.25086368317433827,0.0006804853996871507,0.48202503686527165,0.0033193117412162886,0.8179578257280178,0.0051623909171549425
7,5,5,2.5,0.125,200,0.7369085882467387,0.004005828534470475,0.2512886342404956,0.00066813871488413,0.48561995400624325,0.0033677710326283352,0.8259325776939778,0.005063252296353572
7,5,5,2.5,0.15,200,0.7406991090535423,0.0040150215982994834,0.25164240220171696,0.00065524674333658,0.48905670685182545,0.0033922409467465058,0.8333888529886022,0.004954379015013336
7,5,5,2.5,0.175,200,0.7442187418215451,0.0040384602898109676,0.2519286045855757,0.0006479489912834189,0.4922901372359695,0.0034237249687441625,0.840303001359326,0.004836398784752296
7,5,5,2.5,0.2,200,0.7474890620069725,0.004055746291777503,0.2521798156101451,0.0006398101515261998,0.4953092463968275,0.003451558445880834,0.8466550689484162,0.004710059106692996
7,5,5,2.5,0.225,200,0.7496111467730239,0.004076506300378948,0.25220651149123197,0.0006372462432060718,0.4974046352817919,0.0034771134768662912,0.8524289319867535,0.004576219436424198
7,5,5,2.5,0.25,200,0.7517677441736407,0.004070563343090548,0.25228452213199537,0.0006300528650469861,0.49948322204164525,0.003480560887269767,0.8576123454534553,0.004435842360370079
7,5,5,2.5,0.275,200,0.7534915140572193,0.00407118222126414,0.25232302380789795,0.0006228414246639653,0.5011684902493214,0.003490772722651485,0.8621969132822804,0.004289984383251664
7,5,5,2.5,0.3,200,0.754774512520706,0.004053854888909901,0.25226285805098975,0.0006148365383860429,0.5025116544697164,0.003484393815302549,0.8661779891706795,0.0041397868725774525
7,5,5,2.5,0.325,200,0.7556546603274049,0.004037974324639965,0.2520778443570084,0.0006105695893119966,0.5035768159703964,0.0034759543277803834,0.869554518536502,0.003986467607023026
7,5,5,2.5,0.35,200,0.7560512774615665,0.004020762020901705,0.2518707955755922,0.0005987478777565911,0.5041804818859744,0.0034719756594916115,0.8723288327730796,0.0038313132314573657
7,5,5,2.5,0.375,200,0.7560694108829642,0.003990432805656477,0.25155143586877843,0.0005864596077102181,0.504517975014186,0.003456595638235244,0.8745064068425001,0.0036756727267063475
7,5,5,2.5,0.4,200,0.7557594048556209,0.003963620430920722,0.25116352295915434,0.0005781059180702221,0.5045958818964665,0.003440386546669433,0.8760955906105107,0.003520951744462123
7,5,5,2.5,0.425,200,0.7549337655208967,0.0039162823491861055,0.2506699400019756,0.0005674733117899416,0.5042638255189211,0.00340693505205116,0.8771073233488934,0.003368607318984334
7,5,5,2.5,0.45,200,0.7539558246880739,0.003864431033978942,0.25014611997166997,0.0005539809926360968,0.5038097047164041,0.0033700991318233653,0.8775548396698332,0.003220142029096856
7,5,5,2.5,0.475,200,0.7525641351554053,0.0038326478670634746,0.24950267041391622,0.0005451014009784881,0.5030614647414892,0.0033483805888323065,0.8774533739339465,0.0030770961402342627
7,5,5,2.5,0.5,200,0.7509549163368078,0.003802428973864366,0.24884891100095552,0.0005360700023730006,0.5021060053358524,0.003330318058703901,0.8768198689754878,0.002941035635589531
7,5,5,2.5,0.525,200,0.7491039387838943,0.003747078773937521,0.24810274559411283,0.0005236979690346241,0.5010011931897815,0.003289556009841198,0.8756726938696793,0.0028135334468642258
7,5,5,2.5,0.55,200,0.7472260032461441,0.0036889953063849053,0.24734586432701527,0.0005049455216734447,0.4998801389191288,0.0032527385378542557,0.874031374457738,0.0026961408317837305
7,5,5,2.5,0.575,200,0.7449185621462417,0.0036392989462674164,0.24644974003357945,0.0004916154068949959,0.49846882211266236,0.003216343150930916,0.871916339455758,0.002590346073607543
7,5,5,2.5,0.6,200,0.7423080144312638,0.0035989161691142887,0.24546059957835126,0.00048260900139775713,0.4968474148529124,0.0031887046674540717,0.8693486842014075,0.002497518961155062
7,5,5,2.5,0.625,200,0.7394247825153993,0.00357932837926709,0.24437346942398855,0.0004737157287729432,0.4950513130914109,0.0031775391498465957,0.8663499534263956,0.0024188422453935827
7,5,5,2.5,0.65,200,0.7368571184374264,0.0035200919222340083,0.24335131586675027,0.00045240013846836833,0.49350580257067606,0.0031406276308275937,0.8629419438682108,0.00235523544527742
7,5,5,2.5,0.675,200,0.7336500232579414,0.003473301909646095,0.24210961641364911,0.0004411004101590893,0.4915404068442922,0.0031077147836448644,0.8591465270380744,0.002307281142493317
7,5,5,2.5,0.7,200,0.7303482613933409,0.0034436567333644944,0.24086946923209004,0.00043212833248734554,0.489478792161251,0.003087635065685675,0.8549854920340221,0.0022751674353319803
7,5,5,2.5,0.725,200,0.7271171695605989,0.003398132185269245,0.23958147767675256,0.0004193994533388934,0.4875356918838464,0.0030551809427350196,0.8504804079248993,0.0022586602855340344
7,5,5,2.5,0.75,200,0.7237460477347827,0.003372311355856648,0.23822045307757292,0.0004127771292946726,0.4855255946572097,0.0030407652557302425,0.845652504933968,0.002257114792278241
7,5,5,2.5,0.775,200,0.7201489794132303,0.0033439492048068075,0.23681483163691439,0.0004007406898609189,0.483334147776316,0.003025392432788754,0.840522573422536,0.0022695258985110027
7,5,5,2.5,0.8,200,0.7166083505051636,0.0033104398630556696,0.23536628116411712,0.0003946960530015555,0.48124206934104635,0.0030012312387217707,0.8351108795153965,0.0022946098394372
7,5,5,2.5,0.825,200,0.7128710672177349,0.003261335507423487,0.23384012051415656,0.00038069392123113904,0.47903094670357826,0.002970237596538655,0.8294370961166218,0.00233090147351235
7,5,5,2.5,0.85,200,0.7094158892955406,0.003223261929973646,0.23241969346416982,0.0003643544521403708,0.4769961958313709,0.002952402473683022,0.8235202480262518,0.0023768515248548784
7,5,5,2.5,0.875,200,0.7056799641323453,0.0031926963409700517,0.2308836761143596,0.0003574288976406919,0.47479628801798585,0.0029332187673208653,0.817378669870798,0.002430911155591847
7,5,5,2.5,0.9,200,0.702055955644695,0.0031492134776541143,0.22931621234441096,0.00035107448778848603,0.47273974330028423,0.0028991951676595362,0.8110299755866629,0.0024915968846641883
7,5,5,2.5,0.925,200,0.6982939548340202,0.003125163793245734,0.2277727922129196,0.00034719099244929385,0.4705211626211008,0.002883007604377541,0.8044910382310085,0.0025575342658582237
7,5,5,2.5,0.95,200,0.6944387535431283,0.0030794748675454656,0.22612588931576397,0.0003350066571647424,0.46831286422736457,0.0028530686522402655,0.7977779789292803,0.0026274825063301137
7,5,5,2.5,0.975,200,0.6905281930407442,0.0030544356178173796,0.22449230942060594,0.0003260029950597994,0.46603588362013826,0.0028398460064878684,0.7909061637987942,0.0027003440597895088
7,5,5,2.5,1.0,200,0.6867594785402694,0.0030124238473181503,0.22287762269158307,0.0003228791047971279,0.4638818558486865,0.002810177320177978,0.7838902077153918,0.002775163584560491
7,6,6,0.8,0.0,200,0.85296813563257,0.00061614262011348,0.2707903692647158,5.614304375746526e-05,0.5821777663678541,0.0005733132542681293,0.9650596454045952,0.0011186905224502036
7,6,6,0.8,0.025,200,0.8565854793533353,0.0005525133812873894,0.2701738246354639,5.495798550461521e-05,0.5864116547178715,0.0005267075392057912,0.9706869167139704,0.0010168106396715784
7,6,6,0.8,0.05,200,0.862533199154446,0.0004998715289835076,0.2698916434384976,5.433798393459771e-05,0.5926415557159485,0.00048206803228417495,0.9752756258044942,0.0009118962489885935
7,6,6,0.8,0.075,200,0.8690355311480333,0.0004383701368235752,0.26979801375254076,5.623469001492608e-05,0.5992375173954927,0.00041975295950698744,0.9787950386252213,0.0008055786199550604
7,6,6,0.8,0.1,200,0.8747324642027646,0.00036413421687243424,0.26975380060218757,5.351778575138101e-05,0.6049786636005773,0.0003482122305191404,0.9812261946843224,0.0007000454583798489
7,6,6,0.8,0.125,200,0.8787251712189753,0.00029568503509708015,0.26954890509319607,5.264323917305097e-05,0.6091762661257792,0.00028655282326709456,0.9825622429272367,0.0005983856265344903
7,6,6,0.8,0.15,200,0.8811875398037607,0.00023215885533769235,0.2691636280344294,5.5151318234010617e-05,0.6120239117693314,0.00023406405086544838,0.9828083242388678,0.0005052330272572199
7,6,6,0.8,0.175,200,0.8824727392755733,0.0001937727138230838,0.26861684196786206,6.025380265556069e-05,0.6138558973077113,0.0002065495116559069,0.9819810259701347,0.0004277695691634105
7,6,6,0.8,0.2,200,0.8830180978877128,0.00017093043978104791,0.2679584383985913,6.560219464499104e-05,0.6150596594891214,0.000193989543133035,0.9801074653729465,0.00037631990534570277
7,6,6,0.8,0.225,200,0.8830766835272386,0.00015978766388352698,0.2672139062340461,7.046392927428027e-05,0.6158627772931924,0.00019294678535823978,0.977224081625586,0.0003613981324086005
7,6,6,0.8,0.25,200,0.8828182884710096,0.00015466790428143707,0.2664115777587954,7.530118550600588e-05,0.6164067107122143,0.00019819966272342776,0.9733752283542202,0.0003854962362541717
7,6,6,0.8,0.275,200,0.882285268304172,0.00015768310128435914,0.2655647294076474,7.942146512888855e-05,0.6167205388965246,0.00020986472987981117,0.9686116602622801,0.00043997377978450175
7,6,6,0.8,0.3,200,0.8815308918213931,0.0001622287984807092,0.264677907996821,8.225646883273638e-05,0.616852983824572,0.00022185598468508398,0.9629890003037511,0.0005127890060308102
7,6,6,0.8,0.325,200,0.8805899532631278,0.00017170692850037626,0.2637536403446498,8.420495661490735e-05,0.6168363129184781,0.0002357487409723825,0.9565662603667181,0.000594808652484168
7,6,6,0.8,0.35,200,0.8793957266048007,0.0001866599315040565,0.26278395632019175,8.463596113025602e-05,0.616611770284609,0.0002535894876545417,0.9494044715377428,0.0006804058745810385
7,6,6,0.8,0.375,200,0.877961915284941,0.00020656954204241302,0.26176877154758915,8.346469256984007e-05,0.616193143737352,0.00027517474345272304,0.9415654622981282,0.0007662706502898535
7,6,6,0.8,0.4,200,0.8763409757876377,0.0002269490513143507,0.26071205302854233,8.11743817096416e-05,0.6156289227590954,0.00029557068842974533,0.9331108064617704,0.0008504316790995546
7,6,6,0.8,0.425,200,0.8744272657133472,0.00024677613486553425,0.25959331563114135,7.698778740258298e-05,0.6148339500822058,0.0003129589236542651,0.9241009485827385,0.0009316879790323975
7,6,6,0.8,0.45,200,0.8722112651363425,0.00026892051607538134,0.25839302897094435,7.323009863483034e-05,0.6138182361653981,0.00033151820762386536,0.9145945035458842,0.0010092992220599151
7,6,6,0.8,0.475,200,0.8697259627187396,0.0002892385733689725,0.2571272380672578,6.884154318227202e-05,0.6125987246514818,0.0003475246263384268,0.9046477191797542,0.0010828142894507397
7,6,6,0.8,0.5,200,0.8669551454721267,0.0003101074114896511,0.255770900803768,6.428245882847786e-05,0.6111842446683586,0.0003637187250972819,0.8943140857140804,0.001151972074739691
7,6,6,0.8,0.525,200,0.8637891896165055,0.000337815870320305,0.25432127494010304,5.8906812292262263e-05,0.6094679146764025,0.0003846203639614672,0.8836440732656469,0.0012166409864297959
7,6,6,0.8,0.55,200,0.8603619463770772,0.0003567386550836345,0.25278929454000154,5.491326750691769e-05,0.6075726518370757,0.00039919115301426697,0.8726849777314493,0.0012767800723632939
7,6,6,0.8,0.575,200,0.8565570066051861,0.00037210222690007395,0.25112998046739016,5.344841535926557e-05,0.605427026137796,0.0004098587769506601,0.8614808559722149,0.0013324128348795787
7,6,6,0.8,0.6,200,0.8524907294071083,0.00037949437753061216,0.24939148383943446,5.331897204129136e-05,0.603099245567674,0.00041481620268304123,0.8500725325274988,0.0013836088891220396
7,6,6,0.8,0.625,200,0.848261999812966,0.0003849659621354752,0.24757224242771358,5.4881552201239147e-05,0.6006897573852523,0.0004177784107904507,0.83849766195093,0.0014304707197084798
7,6,6,0.8,0.65,200,0.843797127957531,0.0003957206164576078,0.2456698878048776,5.887508482717088e-05,0.5981272401526535,0.0004260834090291134,0.8267908329174122,0.001473123909720493
7,6,6,0.8,0.675,200,0.8391520498469808,0.0003998192742621287,0.24367890322475488,6.119938096940665e-05,0.5954731466222261,0.0004296779454735054,0.8149837023418016,0.0015117098322488167
7,6,6,0.8,0.7,200,0.8345319071141847,0.00039628855171101684,0.24163939720107663,6.418589098979133e-05,0.5928925099131079,0.0004275344138023281,0.8031051497367104,0.001546380146835022
7,6,6,0.8,0.725,200,0.8298675410165168,0.0003963617279445647,0.2395687587028943,6.588701455006702e-05,0.5902987823136226,0.00043028495244669277,0.7911814438532118,0.001577292652175441
7,6,6,0.8,0.75,200,0.8250207075304368,0.00039800514979939364,0.23742775321530538,6.950361751226553e-05,0.5875929543151314,0.00043280916268212275,0.7792364152573762,0.0016046081756705298
7,6,6,0.8,0.775,200,0.8200666442189514,0.00039958330964748394,0.23525463324276402,7.179872401032619e-05,0.5848120109761874,0.0004359970809607861,0.7672916298881757,0.001628488263773067
7,6,6,0.8,0.8,200,0.8151613900334282,0.0003982523190657345,0.2330885157158444,7.531164724416533e-05,0.5820728743175839,0.0004376458337866511,0.7553665598247957,0.0016490934933208333
7,6,6,0.8,0.825,200,0.8101706852529678,0.00039581607319343163,0.23091914361978688,7.755062998577908e-05,0.5792515416331809,0.00043824212321772187,0.7434787484795404,0.0016665822636979604
7,6,6,0.8,0.85,200,0.8052895726435964,0.0003952425293112585,0.22874881200139977,7.939338856335254e-05,0.5765407606421965,0.0004393535227455916,0.7316439682463721,0.0016811099588587546
7,6,6,0.8,0.875,200,0.8002465504004741,0.00039344862560025,0.2265603970868803,8.147561058095476e-05,0.5736861533135937,0.00043997515179919816,0.7198763692962546,0.001692828390573095
7,6,6,0.8,0.9,200,0.7949391055094942,0.00039934461931845556,0.22431768339445435,8.196112268155403e-05,0.57062142211504,0.00044722027805898585,0.7081886187398332,0.0017018854518838138
7,6,6,0.8,0.925,200,0.7897876777947637,0.0004011999245358043,0.22210999420569114,8.427053769783109e-05,0.5676776835890727,0.0004500055141952502,0.6965920297951087,0.001708424924037104
7,6,6,0.8,0.95,200,0.7846348851857428,0.0004019491190059662,0.2199149705757852,8.576753542126307e-05,0.5647199146099575,0.0004527316939774349,0.6850966809202075,0.0017125863918924747
7,6,6,0.8,0.975,200,0.7794033782986706,0.000396444258531512,0.21770581399586728,8.875685569476413e-05,0.5616975643028033,0.00045181787240054056,0.6737115251146267,0.0017145052325777434
7,6,6,0.8,1.0,200,0.7741382517711528,0.00039361522639874257,0.21547687154139283,9.194346856378747e-05,0.5586613802297599,0.0004521758769830198,0.6624444897699985,0.0017143126502865984
7,6,6,0.9,0.0,200,0.8487422018729837,0.0007667890938817939,0.2702812442450664,7.377072091524194e-05,0.5784609576279174,0.000705825640636005,0.9567964122935357,0.0013659883491364921
7,6,6,0.9,0.025,200,0.8527255600934152,0.0006909584921307488,0.2698405045095319,6.27454635326322e-05,0.5828850555838833,0.0006512540206690112,0.9630063439850383,0.00125855268726489
7,6,6,0.9,0.05,200,0.8590024760740854,0.0006310876196352033,0.2696227437119,6.259643902344899e-05,0.5893797323621857,0.0006019769661491607,0.9682154672700107,0.0011469956209015206
7,6,6,0.9,0.075,200,0.865753375848447,0.0005603538491419948,0.2695710840158757,6.295968440361223e-05,0.5961822918325714,0.0005338042023041087,0.9723890709482265,0.0010328056579545627
7,6,6,0.9,0.1,200,0.8717522383719742,0.0004799972237761178,0.2695526985805429,5.9639611925445105e-05,0.6021995397914313,0.000457059385401604,0.9755035702865843,0.000917890887335375
7,6,6,0.9,0.125,200,0.8761920141380195,0.0003967276147694279,0.2693932336025273,5.756266743669293e-05,0.6067987805354922,0.00038152853852315685,0.9775469750861134,0.0008047622088401907
7,6,6,0.9,0.15,200,0.8789800185280402,0.0003244179721952055,0.2690617137472475,5.911058175186093e-05,0.6099183047807927,0.00031969061328145315,0.9785189290545371,0.0006968642275591684
7,6,6,0.9,0.175,200,0.8805209645589901,0.0002765031895776719,0.26857440849280567,6.340934340063661e-05,0.6119465560661844,0.00028171883126209884,0.978430334436437,0.0005991244167836911
7,6,6,0.9,0.2,200,0.88127114385233,0.00024712755917761554,0.2679730080595891,6.859330374813485e-05,0.6132981357927407,0.0002642214228420907,0.9773026065047975,0.0005186437799746047
7,6,6,0.9,0.225,200,0.8814121207907687,0.00023175717801619027,0.26728420158762906,7.401509678241265e-05,0.6141279192031397,0.00026002361567956404,0.975166626052737,0.0004647409844966028
7,6,6,0.9,0.25,200,0.8812134897196238,0.00022242729688499698,0.2665417180883082,7.853190771572765e-05,0.6146717716313157,0.00026152743389199195,0.9720614723037084,0.00044624112521194563
7,6,6,0.9,0.275,200,0.8806950970325323,0.0002235988017145614,0.2657424987311974,8.26505681429602e-05,0.6149525983013351,0.00027182560621813836,0.968033023272061,0.0004655373940183891
7,6,6,0.9,0.3,200,0.8798800406776972,0.00022894661706795899,0.26489547768879845,8.559852445869546e-05,0.6149845629888988,0.0002851700744240572,0.9631325066395797,0.0005160513661474932
7,6,6,0.9,0.325,200,0.878870837113003,0.00023904457389391077,0.2640094283538044,8.681431929125794e-05,0.6148614087591985,0.000301434956661035,0.9574150737533809,0.0005872409932756587
7,6,6,0.9,0.35,200,0.8775931044477412,0.00025656759352737295,0.2630706133007938,8.764118993602864e-05,0.6145224911469475,0.00032272108802871544,0.9509384549026695,0.0006700191561327123
7,6,6,0.9,0.375,200,0.8760545324963881,0.00027823805381185345,0.2620849761099053,8.656381607351896e-05,0.6139695563864829,0.00034533260796190706,0.9437617380141762,0.000758202242476322
7,6,6,0.9,0.4,200,0.8742909177935002,0.0002973369436248529,0.2610345996380753,8.421081860781456e-05,0.613256318155425,0.00036541492312816874,0.9359442973000455,0.0008479055724946752
7,6,6,0.9,0.425,200,0.8722484419721848,0.0003243570233985959,0.2599153267030869,8.001006147653875e-05,0.6123331152690978,0.0003901690333822153,0.9275448845776526,0.00093671914880588
7,6,6,0.9,0.45,200,0.86988823316165,0.00034721172008834837,0.25871412760510354,7.541438214726661e-05,0.6111741055565464,0.0004092316418919127,0.9186208847280755,0.0010231344474270253
7,6,6,0.9,0.475,200,0.8672920799087003,0.0003695108612644781,0.25743531028224476,7.077188746671801e-05,0.6098567696264554,0.00042715383448770793,0.9092277283212937,0.0011061997796304056
7,6,6,0.9,0.5,200,0.8643650853035119,0.0003899531037587104,0.256065677501689,6.606784456205884e-05,0.6082994078018229,0.0004428548626765967,0.8994184486884431,0.0011853181077885902
7,6,6,0.9,0.525,200,0.8610845907670737,0.00040939061462172725,0.2546064546244137,6.173611954517327e-05,0.60647813614266,0.00045660173555535816,0.8892433673111797,0.001260126180212681
7,6,6,0.9,0.55,200,0.8574972011771191,0.00042575712566452183,0.2530475737135964,5.794820821661841e-05,0.6044496274635229,0.0004686040292896631,0.8787498898656197,0.0013304196832650103
7,6,6,0.9,0.575,200,0.8535594469435057,0.00044344651521858287,0.2513886897593654,5.629980897945081e-05,0.6021707571841403,0.0004824288710609042,0.8679823951278053,0.0013961049965592659
7,6,6,0.9,0.6,200,0.8495259285124175,0.00044944521073891783,0.24965116111661828,5.551063602082511e-05,0.5998747673957991,0.0004862540043880663,0.8569821997848572,0.0014571668636484236
7,6,6,0.9,0.625,200,0.8451600618970164,0.0004630343666514126,0.24782484511597488,5.659250302319557e-05,0.5973352167810415,0.0004963949440224048,0.8457875836371684,0.0015136459695022449
7,6,6,0.9,0.65,200,0.8406217157376423,0.0004599876790557983,0.2459195084490198,5.981353238184475e-05,0.5947022072886226,0.000492284546743535,0.8344338614381652,0.0015656229427800411
7,6,6,0.9,0.675,200,0.8360837199659712,0.00045936377850890595,0.24396749156532832,6.29054197182193e-05,0.5921162284006429,0.0004909769431912034,0.8229534894915419,0.00161320669310687
7,6,6,0.9,0.7,200,0.8315130592110692,0.00046112021334825457,0.24194046986328288,6.770297517681264e-05,0.5895725893477863,0.0004944357681002547,0.8113761969695905,0.001656525780869586
7,6,6,0.9,0.725,200,0.8268690800034918,0.0004542113286745434,0.239871445991339,7.235876101218595e-05,0.5869976340121527,0.0004909270148145667,0.7997291336413207,0.0016957219754000481
7,6,6,0.9,0.75,200,0.8220342646162684,0.0004541357579633409,0.23776853536851889,7.38816715139043e-05,0.5842657292477494,0.0004938389630853253,0.7880370272565017,0.0017309454326535727
7,6,6,0.9,0.775,200,0.8171573950083167,0.0004580315071170921,0.2356202617072585,7.71602231016293e-05,0.5815371333010583,0.0004988843559264206,0.7763223452008765,0.0017623510942628908
7,6,6,0.9,0.8,200,0.8122118068208505,0.000453430760822443,0.23349269232692754,8.023864757007487e-05,0.5787191144939231,0.0004979746376774494,0.7646054562168233,0.0017900960195065723
7,6,6,0.9,0.825,200,0.8072009160143319,0.00045005328249885396,0.23132880608565923,8.410194368248464e-05,0.5758721099286727,0.0004979572060800746,0.7529047889824453,0.0018143374347297156
7,6,6,0.9,0.85,200,0.8023405250052366,0.00045099566802514804,0.22919749115500324,8.647578802560343e-05,0.5731430338502335,0.0005025802312715585,0.7412369851764111,0.0018352313351985411
7,6,6,0.9,0.875,200,0.797263836529314,0.0004430170241473134,0.22702058621577512,8.821319244193572e-05,0.570243250313539,0.0004983692087112249,0.7296170453444689,0.0018529315105699196
7,6,6,0.9,0.9,200,0.7920895059940566,0.00044585998027182975,0.2248304265907693,9.147875512885976e-05,0.5672590794032872,0.000503350303113434,0.7180584664452521,0.0018675888921037026
7,6,6,0.9,0.925,200,0.78697387646018,0.0004473713132309234,0.22264681408593986,9.375694833155704e-05,0.5643270623742401,0.0005059725964670634,0.7065733704056636,0.0018793511404904724
7,6,6,0.9,0.95,200,0.7817519914923665,0.0004531415525265313,0.22045810036302144,9.522377866250566e-05,0.561293891129345,0.0005130225094188904,0.6951726233759343,0.001888362409602056
7,6,6,0.9,0.975,200,0.77662033206212,0.00044630059181317307,0.21826694469868385,9.76677505761471e-05,0.5583533873634362,0.0005104495204838378,0.6838659456556873,0.001894763234787332
7,6,6,0.9,1.0,200,0.7713765335928943,0.0004513448097790697,0.21605685735387836,0.00010082863697635987,0.5553196762390161,0.0005171609110397837,0.6726620124774879,0.0018986905052924775
7,6,6,1.0,0.0,200,0.8439523091306458,0.0009269241109290034,0.26968863497826134,9.416934157049484e-05,0.5742636741523846,0.0008453878227767715,0.9479753723870727,0.001623271438339226
