L,N,nmax,W_fit_min,model,W_over_t,U_S,U_pred,residual
8,6,6,0.8,M1,0.9,0.2209360595595336,0.18709365035893655,-0.03384240920059706
8,6,6,0.8,M1,1.0,0.2288777422016818,0.20122606214889724,-0.027651680052784566
8,6,6,0.8,M1,1.1,0.2354702115527864,0.21541183930444166,-0.020058372248344752
8,6,6,0.8,M1,1.2,0.2429629477229096,0.22797794678041078,-0.014985000942498827
8,6,6,0.8,M1,1.3,0.2512986091640736,0.23979471620165516,-0.011503892962418438
8,6,6,0.8,M1,1.4,0.2594429413564161,0.25068136014618175,-0.008761581210234348
8,6,6,0.8,M1,1.5,0.2682472496353749,0.261546497009202,-0.006700752626172868
8,6,6,0.8,M1,1.6,0.2770466139356842,0.27206834863288704,-0.004978265302797158
8,6,6,0.8,M1,1.7,0.2851300291880964,0.28231630615021414,-0.002813723037882243
8,6,6,0.8,M1,1.8,0.2946040260996456,0.29209365759820466,-0.0025103685014409294
8,6,6,0.8,M1,1.9,0.3042798029430802,0.302074357460949,-0.0022054454821311964
8,6,6,0.8,M1,2.0,0.3129437568924144,0.31145488688183054,-0.0014888700105838426
8,6,6,0.8,M1,2.1,0.3239419668642305,0.3213422806802234,-0.0025996861840070773
8,6,6,0.8,M1,2.2,0.3323715599755615,0.3302491387957959,-0.0021224211797655768
8,6,6,0.8,M1,2.3,0.3434231092365005,0.33885932750670406,-0.0045637817297964345
8,6,6,0.8,M1,2.4,0.3539634761457343,0.3476555874702377,-0.006307888675496587
8,6,6,0.8,M1,2.5,0.3638195564036329,0.35640051317703936,-0.007419043226593536
8,6,6,1.0,M0,1.0,0.2288777422016818,0.21713429076027768,-0.011743451441404124
8,6,6,1.0,M0,1.1,0.2354702115527864,0.22827433404280983,-0.007195877509976578
8,6,6,1.0,M0,1.2,0.2429629477229096,0.23780429128732733,-0.005158656435582276
8,6,6,1.0,M0,1.3,0.2512986091640736,0.24678897942068428,-0.0045096297433893096
8,6,6,1.0,M0,1.4,0.2594429413564161,0.2551585454785045,-0.004284395877911629
8,6,6,1.0,M0,1.5,0.2682472496353749,0.26374700900623876,-0.004500240629136121
8,6,6,1.0,M0,1.6,0.2770466139356842,0.27241224538587683,-0.004634368549807366
8,6,6,1.0,M0,1.7,0.2851300291880964,0.2811515700201511,-0.0039784591679452586
8,6,6,1.0,M0,1.8,0.2946040260996456,0.28970484573435423,-0.004899180365291356
8,6,6,1.0,M0,1.9,0.3042798029430802,0.2986199800115974,-0.005659822931482816
8,6,6,1.0,M0,2.0,0.3129437568924144,0.30721248443658034,-0.005731272455834047
8,6,6,1.0,M0,2.1,0.3239419668642305,0.31621706020217266,-0.007724906662057829
8,6,6,1.0,M0,2.2,0.3323715599755615,0.32458436260112195,-0.007787197374439558
8,6,6,1.0,M0,2.3,0.3434231092365005,0.33286064653029435,-0.010562462706206144
8,6,6,1.0,M0,2.4,0.3539634761457343,0.3413980769202669,-0.0125653992254674
8,6,6,1.0,M0,2.5,0.3638195564036329,0.3498239984930818,-0.01399555791055107
8,6,6,1.0,M1,1.0,0.2288777422016818,0.20122606214889724,-0.027651680052784566
8,6,6,1.0,M1,1.1,0.2354702115527864,0.21541183930444166,-0.020058372248344752
8,6,6,1.0,M1,1.2,0.2429629477229096,0.22797794678041078,-0.014985000942498827
8,6,6,1.0,M1,1.3,0.2512986091640736,0.23979471620165516,-0.011503892962418438
8,6,6,1.0,M1,1.4,0.2594429413564161,0.25068136014618175,-0.008761581210234348
8,6,6,1.0,M1,1.5,0.2682472496353749,0.261546497009202,-0.006700752626172868
8,6,6,1.0,M1,1.6,0.2770466139356842,0.27206834863288704,-0.004978265302797158
8,6,6,1.0,M1,1.7,0.2851300291880964,0.28231630615021414,-0.002813723037882243
8,6,6,1.0,M1,1.8,0.2946040260996456,0.29209365759820466,-0.0025103685014409294
8,6,6,1.0,M1,1.9,0.3042798029430802,0.302074357460949,-0.0022054454821311964
8,6,6,1.0,M1,2.0,0.3129437568924144,0.31145488688183054,-0.0014888700105838426
8,6,6,1.0,M1,2.1,0.3239419668642305,0.3213422806802234,-0.0025996861840070773
8,6,6,1.0,M1,2.2,0.3323715599755615,0.3302491387957959,-0.0021224211797655768
8,6,6,1.0,M1,2.3,0.3434231092365005,0.33885932750670406,-0.0045637817297964345
8,6,6,1.0,M1,2.4,0.3539634761457343,0.3476555874702377,-0.006307888675496587
8,6,6,1.0,M1,2.5,0.3638195564036329,0.35640051317703936,-0.007419043226593536
8,6,6,1.2,M0,1.2,0.2429629477229096,0.23270674866787847,-0.01025619905503114
8,6,6,1.2,M0,1.3,0.2512986091640736,0.24355337719321285,-0.007745231970860744
8,6,6,1.2,M0,1.4,0.2594429413564161,0.2530350635015656,-0.0064078778548504745
8,6,6,1.2,M0,1.5,0.2682472496353749,0.2624675396512859,-0.005779709984088999
8,6,6,1.2,M0,1.6,0.2770466139356842,0.27181575973768257,-0.005230854198001622
8,6,6,1.2,M0,1.7,0.2851300291880964,0.281194197516638,-0.00393583167145839
8,6,6,1.2,M0,1.8,0.2946040260996456,0.2903520501348012,-0.00425197596484439
8,6,6,1.2,M0,1.9,0.3042798029430802,0.29991555024527433,-0.0043642526978058815
8,6,6,1.2,M0,2.0,0.3129437568924144,0.3091301705204431,-0.003813586371971267
8,6,6,1.2,M0,2.1,0.3239419668642305,0.31885030158326066,-0.005091665280969826
8,6,6,1.2,M0,2.2,0.3323715599755615,0.3279094870994891,-0.00446207287607242
8,6,6,1.2,M0,2.3,0.3434231092365005,0.33688781023354797,-0.0065352990029525215
8,6,6,1.2,M0,2.4,0.3539634761457343,0.3462253612038283,-0.007738114941906016
8,6,6,1.2,M0,2.5,0.3638195564036329,0.3555227719759422,-0.008296784427690718
8,6,6,1.2,M1,1.2,0.2429629477229096,0.22833236541165136,-0.014630582311258244
8,6,6,1.2,M1,1.3,0.2512986091640736,0.23858840103389503,-0.012710208130178563
8,6,6,1.2,M1,1.4,0.2594429413564161,0.2486308037183937,-0.010812137638022412
8,6,6,1.2,M1,1.5,0.2682472496353749,0.25954396459065654,-0.008703285044718345
8,6,6,1.2,M1,1.6,0.2770466139356842,0.27022446637776376,-0.006822147557920433
8,6,6,1.2,M1,1.7,0.2851300291880964,0.2806668783001324,-0.004463150887963951
8,6,6,1.2,M1,1.8,0.2946040260996456,0.2906902227621563,-0.003913803337489308
8,6,6,1.2,M1,1.9,0.3042798029430802,0.30099064464140757,-0.0032891583016726456
8,6,6,1.2,M1,2.0,0.3129437568924144,0.31078129440978136,-0.0021624624826330208
8,6,6,1.2,M1,2.1,0.3239419668642305,0.321192481023431,-0.0027494858407994816
8,6,6,1.2,M1,2.2,0.3323715599755615,0.3307015794099801,-0.0016699805655814304
8,6,6,1.2,M1,2.3,0.3434231092365005,0.3400014310835736,-0.003421678152926877
8,6,6,1.2,M1,2.4,0.3539634761457343,0.3496319281886662,-0.004331547957068138
8,6,6,1.2,M1,2.5,0.3638195564036329,0.3595409497259172,-0.0042786066777156795
8,6,6,1.4,M0,1.4,0.2594429413564161,0.2503285400093458,-0.009114401347070311
8,6,6,1.4,M0,1.5,0.2682472496353749,0.26100368492063547,-0.0072435647147394144
8,6,6,1.4,M0,1.6,0.2770466139356842,0.27105535147483656,-0.005991262460847635
8,6,6,1.4,M0,1.7,0.2851300291880964,0.28097418351858033,-0.004155845669516045
8,6,6,1.4,M0,1.8,0.2946040260996456,0.29057630508522914,-0.004027721014416452
8,6,6,1.4,M0,1.9,0.3042798029430802,0.3006027057337937,-0.003677097209286495
8,6,6,1.4,M0,2.0,0.3129437568924144,0.31023540535278527,-0.002708351539629117
8,6,6,1.4,M0,2.1,0.3239419668642305,0.3204735746154008,-0.003468392248829666
8,6,6,1.4,M0,2.2,0.3323715599755615,0.33000657306605585,-0.002364986909505651
8,6,6,1.4,M0,2.3,0.3434231092365005,0.3394675523862401,-0.003955556850260389
8,6,6,1.4,M0,2.4,0.3539634761457343,0.3493846143118331,-0.0045788618339012155
8,6,6,1.4,M0,2.5,0.3638195564036329,0.3593584906477545,-0.004461065755878402
8,6,6,1.4,M1,1.4,0.2594429413564161,0.2509981350948583,-0.008444806261557802
8,6,6,1.4,M1,1.5,0.2682472496353749,0.2605803915423754,-0.007666858092999496
8,6,6,1.4,M1,1.6,0.2770466139356842,0.27074264730534026,-0.006303966630343938
8,6,6,1.4,M1,1.7,0.2851300291880964,0.2808115169297763,-0.004318512258320084
8,6,6,1.4,M1,1.8,0.2946040260996456,0.2904888874421328,-0.004115138657512785
8,6,6,1.4,M1,1.9,0.3042798029430802,0.3006119992818161,-0.003667803661264124
8,6,6,1.4,M1,2.0,0.3129437568924144,0.310290368766935,-0.0026533881254793834
8,6,6,1.4,M1,2.1,0.3239419668642305,0.3206703675102975,-0.003271599353933008
8,6,6,1.4,M1,2.2,0.3323715599755615,0.3302357204921647,-0.0021358394833967953
8,6,6,1.4,M1,2.3,0.3434231092365005,0.33965728908296394,-0.0037658201535365476
8,6,6,1.4,M1,2.4,0.3539634761457343,0.3495258494261212,-0.004437626719613119
8,6,6,1.4,M1,2.5,0.3638195564036329,0.36008769768220067,-0.003731858721432224
8,7,7,0.8,M0,0.8,0.182596776548871,0.17011544118035452,-0.012481335368516477
8,7,7,0.8,M0,0.9,0.1874698040866519,0.1810077974978495,-0.006462006588802388
8,7,7,0.8,M0,1.0,0.1934197105826574,0.1904834533977701,-0.0029362571848872976
8,7,7,0.8,M0,1.1,0.2004593420955518,0.19887737527559085,-0.0015819668199609505
8,7,7,0.8,M0,1.2,0.2070460175173988,0.20673687428004076,-0.00030914323735803384
8,7,7,0.8,M0,1.3,0.2132667915693073,0.2139230416003235,0.0006562500310161867
8,7,7,0.8,M0,1.4,0.2215866822912143,0.22148097528311578,-0.00010570700809853228
8,7,7,0.8,M0,1.5,0.2299053906342256,0.22897507628296526,-0.0009303143512603418
8,7,7,0.8,M0,1.6,0.2375457861052389,0.23637221682802878,-0.0011735692772101292
8,7,7,0.8,M0,1.7,0.2466372390823022,0.24404344107415393,-0.002593798008148268
8,7,7,0.8,M0,1.8,0.2549383799167862,0.25168377373989004,-0.0032546061768961576
8,7,7,0.8,M0,1.9,0.2627986528437114,0.25955804689307493,-0.003240605950636466
8,7,7,0.8,M0,2.0,0.2729712096247408,0.2672626851468104,-0.00570852447793041
8,7,7,0.8,M0,2.1,0.2824814573589836,0.27491179013556366,-0.007569667223419951
8,7,7,0.8,M0,2.2,0.2919005213196139,0.282356209246957,-0.009544312072656935
8,7,7,0.8,M0,2.3,0.3027696425012834,0.28968781871690413,-0.013081823784379276
8,7,7,0.8,M0,2.4,0.3120489255983935,0.29657326877293877,-0.015475656825454709
8,7,7,0.8,M0,2.5,0.3233686643255695,0.3032637720418777,-0.020104892283691778
8,7,7,0.8,M1,0.8,0.182596776548871,0.1386355194507673,-0.043961257098103695
8,7,7,0.8,M1,0.9,0.1874698040866519,0.1566499520035849,-0.030819852083067006
8,7,7,0.8,M1,1.0,0.1934197105826574,0.1733098982022352,-0.0201098123804222
8,7,7,0.8,M1,1.1,0.2004593420955518,0.18675929030167335,-0.013700051793878454
8,7,7,0.8,M1,1.2,0.2070460175173988,0.19884246195199085,-0.008203555565407944
8,7,7,0.8,M1,1.3,0.2132667915693073,0.20941266026869054,-0.0038541313006167643
8,7,7,0.8,M1,1.4,0.2215866822912143,0.2198161821832731,-0.0017705001079412197
8,7,7,0.8,M1,1.5,0.2299053906342256,0.22955908565769154,-0.00034630497653406755
8,7,7,0.8,M1,1.6,0.2375457861052389,0.23871576691198076,0.001169980806741855
8,7,7,0.8,M1,1.7,0.2466372390823022,0.24775689878365992,0.001119659701357717
8,7,7,0.8,M1,1.8,0.2549383799167862,0.25642058560195924,0.0014822056851730436
8,7,7,0.8,M1,1.9,0.2627986528437114,0.2651551578710983,0.0023565050273868793
8,7,7,0.8,M1,2.0,0.2729712096247408,0.2734379099855931,0.00046670036085227906
8,7,7,0.8,M1,2.1,0.2824814573589836,0.28151466884791065,-0.0009667885110729579
8,7,7,0.8,M1,2.2,0.2919005213196139,0.28908936186828127,-0.0028111594513326454
8,7,7,0.8,M1,2.3,0.3027696425012834,0.29642661867037623,-0.00634302383090718
8,7,7,0.8,M1,2.4,0.3120489255983935,0.30306212587249237,-0.008986799725901107
8,7,7,0.8,M1,2.5,0.3233686643255695,0.30925230344105814,-0.014116360884511348
8,7,7,1.0,M0,1.0,0.1934197105826574,0.18113713656168776,-0.012282574020969633
8,7,7,1.0,M0,1.1,0.2004593420955518,0.1920586864459551,-0.008400655649596689
8,7,7,1.0,M0,1.2,0.2070460175173988,0.20163429851240044,-0.005411719004998344
8,7,7,1.0,M0,1.3,0.2132667915693073,0.21007840260371696,-0.003188388965590344
8,7,7,1.0,M0,1.4,0.2215866822912143,0.21866793755225558,-0.0029187447389587284
8,7,7,1.0,M0,1.5,0.2299053906342256,0.22705064999860375,-0.002854740635621855
8,7,7,1.0,M0,1.6,0.2375457861052389,0.23529293535472998,-0.0022528507505089335
8,7,7,1.0,M0,1.7,0.2466372390823022,0.24381712823592522,-0.002820110846376983
8,7,7,1.0,M0,1.8,0.2549383799167862,0.25230637625981345,-0.002632003656972748
8,7,7,1.0,M0,1.9,0.2627986528437114,0.26107252087593835,-0.001726131967773048
8,7,7,1.0,M0,2.0,0.2729712096247408,0.26967513633552986,-0.0032960732892109434
8,7,7,1.0,M0,2.1,0.2824814573589836,0.2782690650768185,-0.004212392282165134
8,7,7,1.0,M0,2.2,0.2919005213196139,0.2866728730326404,-0.00522764828697353
8,7,7,1.0,M0,2.3,0.3027696425012834,0.2950193198791541,-0.007750322622129324
8,7,7,1.0,M0,2.4,0.3120489255983935,0.3029309800647299,-0.009117945533663574
8,7,7,1.0,M0,2.5,0.3233686643255695,0.31068361846123127,-0.012685045864338218
8,7,7,1.0,M1,1.0,0.1934197105826574,0.16634980035867628,-0.027069910223981114
8,7,7,1.0,M1,1.1,0.2004593420955518,0.17986940155032127,-0.02058994054523053
8,7,7,1.0,M1,1.2,0.2070460175173988,0.19243101781519087,-0.01461499970220792
8,7,7,1.0,M1,1.3,0.2132667915693073,0.20327005326421266,-0.009996738305094649
8,7,7,1.0,M1,1.4,0.2215866822912143,0.21448680992421984,-0.00709987236699447
8,7,7,1.0,M1,1.5,0.2299053906342256,0.2250024912716332,-0.004902899362592417
8,7,7,1.0,M1,1.6,0.2375457861052389,0.23497289072747346,-0.0025728953777654495
8,7,7,1.0,M1,1.7,0.2466372390823022,0.24488877240143941,-0.001748466680862787
8,7,7,1.0,M1,1.8,0.2549383799167862,0.25447662352672096,-0.0004617563900652377
8,7,7,1.0,M1,1.9,0.2627986528437114,0.26418084623415955,0.0013821933904481498
8,7,7,1.0,M1,2.0,0.2729712096247408,0.273521072129414,0.0005498625046732042
8,7,7,1.0,M1,2.1,0.2824814573589836,0.28275532534000325,0.0002738679810196376
8,7,7,1.0,M1,2.2,0.2919005213196139,0.29156368716460235,-0.0003368341550115672
8,7,7,1.0,M1,2.3,0.3027696425012834,0.30026542731707784,-0.0025042151842055715
8,7,7,1.0,M1,2.4,0.3120489255983935,0.3083445199298945,-0.003704405668499
8,7,7,1.0,M1,2.5,0.3233686643255695,0.31610450469818513,-0.007264159627384359
8,7,7,1.2,M0,1.2,0.2070460175173988,0.19623973348962886,-0.010806284027769925
8,7,7,1.2,M0,1.3,0.2132667915693073,0.20652572691217477,-0.006741064657132534
8,7,7,1.2,M0,1.4,0.2215866822912143,0.21631072889570516,-0.005275953395509153
8,7,7,1.2,M0,1.5,0.2299053906342256,0.22551201567923695,-0.004393374954988649
8,7,7,1.2,M0,1.6,0.2375457861052389,0.23444979258602344,-0.0030959935192154675
8,7,7,1.2,M0,1.7,0.2466372390823022,0.24363973225533514,-0.0029975068269670613
8,7,7,1.2,M0,1.8,0.2549383799167862,0.25276328810568666,-0.0021750918110995388
8,7,7,1.2,M0,1.9,0.2627986528437114,0.26218534612525235,-0.0006133067184590502
8,7,7,1.2,M0,2.0,0.2729712096247408,0.2714410803745183,-0.0015301292502225006
8,7,7,1.2,M0,2.1,0.2824814573589836,0.28073152583617583,-0.0017499315228077794
8,7,7,1.2,M0,2.2,0.2919005213196139,0.28984105776891905,-0.002059463550694862
8,7,7,1.2,M0,2.3,0.3027696425012834,0.2989497955890603,-0.0038198469122230905
8,7,7,1.2,M0,2.4,0.3120489255983935,0.3076265908188935,-0.004422334779499992
8,7,7,1.2,M0,2.5,0.3233686643255695,0.3161669694101153,-0.007201694915454193
8,7,7,1.2,M1,1.2,0.2070460175173988,0.19361036333877396,-0.013435654178624828
8,7,7,1.2,M1,1.3,0.2132667915693073,0.20181795354457502,-0.011448838024732289
8,7,7,1.2,M1,1.4,0.2215866822912143,0.2127806109259041,-0.008806071365310197
8,7,7,1.2,M1,1.5,0.2299053906342256,0.2231528667724195,-0.006752523861806109
8,7,7,1.2,M1,1.6,0.2375457861052389,0.23309104043050305,-0.0044547456747358605
8,7,7,1.2,M1,1.7,0.2466372390823022,0.2431943770233496,-0.0034428620589526115
8,7,7,1.2,M1,1.8,0.2549383799167862,0.2530422741068974,-0.001896105809888804
8,7,7,1.2,M1,1.9,0.2627986528437114,0.26305901744847193,0.00026036460476053236
8,7,7,1.2,M1,2.0,0.2729712096247408,0.2728132357421199,-0.00015797388262089873
8,7,7,1.2,M1,2.1,0.2824814573589836,0.2825754968195986,9.403946061498081e-05
8,7,7,1.2,M1,2.2,0.2919005213196139,0.29201960748245115,0.00011908616283723417
8,7,7,1.2,M1,2.3,0.3027696425012834,0.30151321616887927,-0.001256426332404137
8,7,7,1.2,M1,2.4,0.3120489255983935,0.31050387360363596,-0.001545051994757518
8,7,7,1.2,M1,2.5,0.3233686643255695,0.31936360600736863,-0.00400505831820086
8,7,7,1.4,M0,1.4,0.2215866822912143,0.21323140917853683,-0.008355273112677475
8,7,7,1.4,M0,1.5,0.2299053906342256,0.22357475726113551,-0.006330633373090089
8,7,7,1.4,M0,1.6,0.2375457861052389,0.23326268527527746,-0.004283100829961445
8,7,7,1.4,M0,1.7,0.2466372390823022,0.24304798098417285,-0.00358925809812935
8,7,7,1.4,M0,1.8,0.2549383799167862,0.25267161731099474,-0.0022667626057914503
8,7,7,1.4,M0,1.9,0.2627986528437114,0.26255063255799393,-0.00024802028571746515
8,7,7,1.4,M0,2.0,0.2729712096247408,0.2722516448470443,-0.0007195647776965242
8,7,7,1.4,M0,2.1,0.2824814573589836,0.282023372034909,-0.00045808532407459746
8,7,7,1.4,M0,2.2,0.2919005213196139,0.29161753207625146,-0.00028298924336245257
8,7,7,1.4,M0,2.3,0.3027696425012834,0.3012721675769799,-0.0014974749243035212
8,7,7,1.4,M0,2.4,0.3120489255983935,0.3104905589986334,-0.0015583665997600527
8,7,7,1.4,M0,2.5,0.3233686643255695,0.3195786345924958,-0.0037900297330736854
8,7,7,1.4,M1,1.4,0.2215866822912143,0.21498964022010336,-0.006597042071110948
8,7,7,1.4,M1,1.5,0.2299053906342256,0.22397814101366342,-0.0059272496205621805
8,7,7,1.4,M1,1.6,0.2375457861052389,0.2330285648598491,-0.0045172212453898075
8,7,7,1.4,M1,1.7,0.2466372390823022,0.2429239951824753,-0.0037132438998269124
8,7,7,1.4,M1,1.8,0.2549383799167862,0.25262309891209256,-0.0023152810046936367
8,7,7,1.4,M1,1.9,0.2627986528437114,0.26255290648340335,-0.0002457463603080523
8,7,7,1.4,M1,2.0,0.2729712096247408,0.2722627434432396,-0.0007084661815012216
8,7,7,1.4,M1,2.1,0.2824814573589836,0.28206511064579126,-0.0004163467131923504
8,7,7,1.4,M1,2.2,0.2919005213196139,0.29163989239434646,-0.00026062892526745873
8,7,7,1.4,M1,2.3,0.3027696425012834,0.30139249197523443,-0.0013771505260489758
8,7,7,1.4,M1,2.4,0.3120489255983935,0.31074982907243526,-0.001299096525958221
8,7,7,1.4,M1,2.5,0.3233686643255695,0.32018122844731284,-0.0031874358782566503
8,8,8,0.8,M0,0.8,0.1576314538543887,0.14192590662381954,-0.01570554723056916
8,8,8,0.8,M0,0.9,0.1616678856863566,0.15286434457161668,-0.00880354111473991
8,8,8,0.8,M0,1.0,0.165420216787715,0.16177351857563682,-0.003646698212078192
8,8,8,0.8,M0,1.1,0.1722434598494746,0.16965718101377542,-0.002586278835699174
8,8,8,0.8,M0,1.2,0.1784151797764896,0.1775238132416443,-0.0008913665348453115
8,8,8,0.8,M0,1.3,0.1843063049309106,0.1855095800982433,0.001203275167332707
8,8,8,0.8,M0,1.4,0.1899863396287798,0.19247291622429658,0.002486576595516765
8,8,8,0.8,M0,1.5,0.1987043788959236,0.19968711449585944,0.0009827355999358356
8,8,8,0.8,M0,1.6,0.2062768266581421,0.20728258981500147,0.0010057631568593794
8,8,8,0.8,M0,1.7,0.2133679516006034,0.21491216768658364,0.0015442160859802379
8,8,8,0.8,M0,1.8,0.2225275210106699,0.2225261153846927,-1.4056259771966229e-06
8,8,8,0.8,M0,1.9,0.2313973653734019,0.23008858437420465,-0.0013087809991972343
8,8,8,0.8,M0,2.0,0.2394999846114488,0.23774321747631663,-0.0017567671351321756
8,8,8,0.8,M0,2.1,0.249804128816981,0.24525387205310217,-0.004550256763878824
8,8,8,0.8,M0,2.2,0.2594332381277935,0.2526496542041441,-0.006783583923649417
8,8,8,0.8,M0,2.3,0.2694418804072909,0.25976783764990463,-0.009674042757386259
8,8,8,0.8,M0,2.4,0.2799088799528665,0.26681892724938133,-0.013089952703485175
8,8,8,0.8,M0,2.5,0.2894805681324739,0.2731452629464989,-0.016335305185975035
8,8,8,0.8,M1,0.8,0.1576314538543887,0.11817037844745726,-0.039461075406931445
8,8,8,0.8,M1,0.9,0.1616678856863566,0.13505996451883273,-0.026607921167523862
8,8,8,0.8,M1,1.0,0.165420216787715,0.14781287809160648,-0.017607338696108532
8,8,8,0.8,M1,1.1,0.1722434598494746,0.15959612711421514,-0.012647332735259448
8,8,8,0.8,M1,1.2,0.1784151797764896,0.17111964592240445,-0.007295533854085157
8,8,8,0.8,M1,1.3,0.1843063049309106,0.18203166171208865,-0.0022746432188219534
8,8,8,0.8,M1,1.4,0.1899863396287798,0.19117040434941432,0.001184064720634509
8,8,8,0.8,M1,1.5,0.1987043788959236,0.2001402243053638,0.0014358454094401951
8,8,8,0.8,M1,1.6,0.2062768266581421,0.20909270557473236,0.00281587891659027
8,8,8,0.8,M1,1.7,0.2133679516006034,0.2177637576343172,0.004395806033713812
8,8,8,0.8,M1,1.8,0.2225275210106699,0.22616146001771728,0.003633939007047393
8,8,8,0.8,M1,1.9,0.2313973653734019,0.23425702862203904,0.002859663248637151
8,8,8,0.8,M1,2.0,0.2394999846114488,0.24234381386138076,0.002843829249931956
8,8,8,0.8,M1,2.1,0.249804128816981,0.2500564513923938,0.0002523225754128
8,8,8,0.8,M1,2.2,0.2594332381277935,0.2575289350064875,-0.0019043031213060169
8,8,8,0.8,M1,2.3,0.2694418804072909,0.26447011043267643,-0.0049717699746144595
8,8,8,0.8,M1,2.4,0.2799088799528665,0.2711141191224579,-0.008794760830408588
8,8,8,0.8,M1,2.5,0.2894805681324739,0.2768111369647536,-0.012669431167720291
8,8,8,1.0,M0,1.0,0.165420216787715,0.15276189647105065,-0.012658320316664362
8,8,8,1.0,M0,1.1,0.1722434598494746,0.16300935788256715,-0.009234101966907438
8,8,8,1.0,M0,1.2,0.1784151797764896,0.1725286476354068,-0.005886532141082812
8,8,8,1.0,M0,1.3,0.1843063049309106,0.1817213759738201,-0.0025849289570905043
8,8,8,1.0,M0,1.4,0.1899863396287798,0.1896399038292317,-0.00034643579954810044
8,8,8,1.0,M0,1.5,0.1987043788959236,0.19772246734396143,-0.0009819115519621724
8,8,8,1.0,M0,1.6,0.2062768266581421,0.20616050977667588,-0.00011631688146621078
8,8,8,1.0,M0,1.7,0.2133679516006034,0.21460292171112538,0.0012349701105219824
8,8,8,1.0,M0,1.8,0.2225275210106699,0.22303310330182483,0.0005055822911549379
8,8,8,1.0,M0,1.9,0.2313973653734019,0.23141949699286612,2.2131619464238472e-05
8,8,8,1.0,M0,2.0,0.2394999846114488,0.23994345896436825,0.0004434743529194429
8,8,8,1.0,M0,2.1,0.249804128816981,0.24833963041951485,-0.0014644983974661518
8,8,8,1.0,M0,2.2,0.2594332381277935,0.2566630683069959,-0.0027701698207975856
8,8,8,1.0,M0,2.3,0.2694418804072909,0.2647224851973896,-0.004719395209901278
8,8,8,1.0,M0,2.4,0.2799088799528665,0.27276077307746044,-0.007148106875406068
8,8,8,1.0,M0,2.5,0.2894805681324739,0.28003609615342206,-0.00944447197905185
8,8,8,1.0,M1,1.0,0.165420216787715,0.14532504748069025,-0.020095169307024763
8,8,8,1.0,M1,1.1,0.1722434598494746,0.15523115584717484,-0.01701230400229975
8,8,8,1.0,M1,1.2,0.1784151797764896,0.1668592900071345,-0.011555889769355093
8,8,8,1.0,M1,1.3,0.1843063049309106,0.17818964665882392,-0.0061166582720866836
8,8,8,1.0,M1,1.4,0.1899863396287798,0.18722898963581916,-0.0027573499929606504
8,8,8,1.0,M1,1.5,0.1987043788959236,0.19652101915457695,-0.0021833597413466466
8,8,8,1.0,M1,1.6,0.2062768266581421,0.20597632453210868,-0.000300502126033414
8,8,8,1.0,M1,1.7,0.2133679516006034,0.21521409097788852,0.0018461393772851165
8,8,8,1.0,M1,1.8,0.2225275210106699,0.2242724984145792,0.0017449774039093036
8,8,8,1.0,M1,1.9,0.2313973653734019,0.23313072991260592,0.0017333645392040298
8,8,8,1.0,M1,2.0,0.2394999846114488,0.24208928373422212,0.0025892991227733086
8,8,8,1.0,M1,2.1,0.249804128816981,0.25078775090724714,0.0009836220902661452
8,8,8,1.0,M1,2.2,0.2594332381277935,0.2593898158962718,-4.342223152170588e-05
8,8,8,1.0,M1,2.3,0.2694418804072909,0.267566065094456,-0.001875815312834872
8,8,8,1.0,M1,2.4,0.2799088799528665,0.2755529301848791,-0.0043559497679874215
8,8,8,1.0,M1,2.5,0.2894805681324739,0.2827518261242734,-0.006728742008200506
8,8,8,1.2,M0,1.2,0.1784151797764896,0.1665381330230649,-0.011877046753424714
8,8,8,1.2,M0,1.3,0.1843063049309106,0.1774243686581316,-0.006881936272778999
8,8,8,1.2,M0,1.4,0.1899863396287798,0.18641186354370282,-0.003574476085076994
8,8,8,1.2,M0,1.5,0.1987043788959236,0.19532687957115716,-0.003377499324766442
8,8,8,1.2,M0,1.6,0.2062768266581421,0.20448732359798072,-0.0017895030601613737
8,8,8,1.2,M0,1.7,0.2133679516006034,0.21355867520882688,0.00019072360822347534
8,8,8,1.2,M0,1.8,0.2225275210106699,0.2225981201616117,7.059915094181912e-05
8,8,8,1.2,M0,1.9,0.2313973653734019,0.23158847399008983,0.0001911086166879461
8,8,8,1.2,M0,2.0,0.2394999846114488,0.2407543657051311,0.001254381093682283
8,8,8,1.2,M0,2.1,0.249804128816981,0.24980485948589237,7.306689113750764e-07
8,8,8,1.2,M0,2.2,0.2594332381277935,0.25882846191581055,-0.0006047762119829603
8,8,8,1.2,M0,2.3,0.2694418804072909,0.2676010458101689,-0.0018408345971219764
8,8,8,1.2,M0,2.4,0.2799088799528665,0.2763960531680827,-0.003512826784783818
8,8,8,1.2,M0,2.5,0.2894805681324739,0.2843803682012207,-0.005100199931253213
8,8,8,1.2,M1,1.2,0.1784151797764896,0.16397140712604108,-0.014443772650448522
8,8,8,1.2,M1,1.3,0.1843063049309106,0.17625721927696386,-0.008049085653946741
8,8,8,1.2,M1,1.4,0.1899863396287798,0.18445645570425295,-0.005529883924526857
8,8,8,1.2,M1,1.5,0.1987043788959236,0.19382502716568428,-0.0048793517302393175
8,8,8,1.2,M1,1.6,0.2062768266581421,0.2036960521910285,-0.0025807744671136057
