L,N,nmax,W_over_t,resonance_component,background_component,U_S,kappa_S,U_S_ci95_low,U_S_ci95_high,U_M,kappa_M,U_M_ci95_low,U_M_ci95_high,U_R,kappa_R,U_R_ci95_low,U_R_ci95_high,U_B,kappa_B,U_B_ci95_low,U_B_ci95_high,eta_curv,U_pred,eta_empirical,prediction_error,naive_M_error,U0_mirror,U_pred_ci95_low,U_pred_bootstrap_median,U_pred_ci95_high,U_pred_bootstrap_valid_fraction,eta_curv_ci95_low,eta_curv_bootstrap_median,eta_curv_ci95_high,eta_curv_bootstrap_valid_fraction,eta_empirical_ci95_low,eta_empirical_bootstrap_median,eta_empirical_ci95_high,eta_empirical_bootstrap_valid_fraction,U0_mirror_ci95_low,U0_mirror_bootstrap_median,U0_mirror_ci95_high,U0_mirror_bootstrap_valid_fraction,source_dir
8,5,5,0.9,H_Q,S_in,0.2592374426597709,0.5087504149134073,0.2556816467501582,0.2627172304112849,0.197832592662273,1.408133779041273,0.1904330178629933,0.2053354679137438,,,,,0.3294615702197116,0.2468154177875514,0.3239770567223712,0.3353828519018194,,,,,-0.0614048499974978,0.3206422926572688,,,,,,,,,,,,,0.3122489313003711,0.3205097885379436,0.3294080249317705,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,5,5,1.0,H_Q,S_in,0.2686571100431621,0.4956377067011842,0.2641852989324105,0.2729819391065748,0.2189680024749683,1.3625464432141194,0.2106930191105201,0.2273945324444892,,,,,0.3237445395477011,0.2909918550564093,0.3178027480605874,0.3294762949405683,,,,,-0.0496891075681938,0.3183462176113559,0.2463058313999652,0.2588254969639556,0.2666920183088758,0.0025,0.2307411290256714,0.2797198815762507,0.3513141657697112,0.0025,0.2187926651695864,0.2365522803356685,0.2487532709671782,0.0025,0.3079226854967374,0.3182750403888135,0.3287623884960171,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,5,5,1.1,H_Q,S_in,0.2762683920793881,0.5664404924846262,0.2716577780923959,0.2807815362984208,0.2398601105526708,1.3149754438110006,0.230806503939207,0.2492096799048042,0.1111126416261424,0.1405978201307989,0.0994233026470358,0.1196809412607118,0.3215936072743103,0.338823098922503,0.3154870007781752,0.3274681220452704,0.2932659267527023,0.2598667118196966,0.2153411594979384,-0.0164016802596914,-0.0364082815267172,0.3126766736061053,0.2509224947823483,0.261357915129511,0.2760529396532203,0.915,0.212440801082121,0.2882033319701228,0.3310980351253895,0.915,0.1991356697688961,0.2142843993904112,0.2296323836728813,0.915,0.3015415878325936,0.3124589340926892,0.3243508491565524,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,5,5,1.2,H_Q,S_in,0.2874615960391244,0.6187392402094553,0.2820711326503418,0.292729187283666,0.2605201189381228,1.2930049694634849,0.2506622447324673,0.2708062964183386,0.129176987834756,0.1500402287035517,0.1203713671796361,0.1372730442719566,0.3265506041852862,0.3914392955183884,0.3193477312935573,0.3330347475586024,0.2770930792242729,0.2718597410730875,0.1980457614797953,-0.0156018549660369,-0.0269414771010016,0.3144030731401261,0.2615513519696579,0.2717111928693392,0.2809011035932818,1.0,0.2411769914894783,0.2770343039238009,0.3169890927469928,1.0,0.183672777824211,0.1976951840540657,0.2121121494699397,1.0,0.3012664903867112,0.314613087232681,0.327482686729209,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,5,5,1.3,H_Q,S_in,0.2965577073135574,0.6333823362334803,0.2899558962321846,0.3024103003756627,0.2809999556602967,1.24505768900764,0.2702509137962776,0.29210761511452,0.1461368312382828,0.1378554426288064,0.1360341082579705,0.1558212862908751,0.328251454693755,0.4846703434960108,0.3220225250455961,0.3340469736896014,0.2214453532711434,0.2879230175668167,0.174031863992223,-0.0086346897467406,-0.0155577516532606,0.3121154589668181,0.2789487488587465,0.287756393353977,0.2960563582046868,1.0,0.1930986354159755,0.2215957091926749,0.2532544606843327,1.0,0.1615026993323319,0.1740685211265642,0.1879396717906759,1.0,0.2970911837855344,0.312044019791161,0.3267821231638746,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,5,5,1.4,H_Q,S_in,0.3056426870030079,0.7135803111518919,0.299382377527318,0.3112710979986891,0.3012275491961326,1.1964364987331604,0.2895252951715086,0.3131945998809305,0.1631532112224678,0.1503573477244311,0.1539122706540567,0.1739720035022958,0.3324109257218746,0.5196955815188034,0.3255718989699269,0.3405086818441079,0.2243962247792073,0.2944301335734509,0.1581507749767027,-0.011212553429557,-0.0044151378068753,0.3100578248098833,0.2858051499131267,0.2961297169699748,0.3065682047811717,1.0,0.1752340988942379,0.2150396604740621,0.2534992759962832,1.0,0.1465597546696901,0.1593629000599386,0.1768205504270043,1.0,0.2943237313501238,0.3100156067193652,0.325023860641469,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,5,5,1.5,H_Q,S_in,0.3157751860825621,0.7260765014065251,0.3083975624911823,0.3222403279447057,0.3211943405528344,1.1476217429066378,0.3086488024707912,0.3341842112466064,0.182512560722039,0.1312493862128161,0.1718701028995469,0.1930887614328337,0.3388509937399548,0.6286391374000432,0.3326927916804537,0.345196932428914,0.172721895560149,0.311847923240197,0.1476016307183291,-0.0039272628423651,0.0054191544702722,0.3103560316122899,0.3044589495087564,0.3111242421135888,0.317603564145343,1.0,0.152713431932211,0.1769923708553221,0.2016563167774331,1.0,0.1337231911080668,0.1483955012596976,0.1661794617777793,1.0,0.2925181561796641,0.3102483641377734,0.3271566578584839,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,5,5,1.6,H_Q,S_in,0.324351940606742,0.6707478814739086,0.3158820479780682,0.3324103252361735,0.3408929549096696,1.099030637335936,0.3275219023709936,0.3548362687740626,0.1988916126549338,0.1277497277862933,0.187342907172934,0.2090974362917175,0.3477007553478731,0.5763031088520307,0.3402465793267874,0.3550431283703451,0.1814490633916997,0.3206994757821175,0.1569044369088957,-0.0036524648246245,0.0165410143029276,0.3078109263038143,0.3111857069636443,0.3204842468611398,0.3289477638024053,1.0,0.1550029263223698,0.1823178455021385,0.2167050922958021,1.0,0.1398633783806623,0.1567847694933231,0.1778486791054374,1.0,0.2878465370766537,0.3078115088072887,0.3270810577787946,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,5,5,1.7,H_Q,S_in,0.3352774272771311,0.6940575249300497,0.327131144653526,0.3427288683962277,0.3603600644232485,1.078379448668379,0.3461096170499766,0.3754164887537626,0.216381475670674,0.124082594286299,0.20518073719381,0.2267346211686085,0.3567839364060348,0.6084474237503444,0.3490326958699371,0.3642592552088609,0.1693890915472245,0.3330012911310772,0.1531775797679246,-0.0022761361460539,0.0250826371461173,0.3101947901310138,0.3228371293489997,0.3318796175987856,0.3398451076613902,1.0,0.147077627818911,0.1767487169208736,0.2132857144262757,1.0,0.1354634247648543,0.154008036576586,0.1750330747549686,1.0,0.2894603766243369,0.3104960286689052,0.329133429837307,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,5,5,1.8,H_Q,S_in,0.34510015457311,0.6850129847837497,0.3359356372989771,0.3534734113065656,0.3796676027478458,1.0318086533512738,0.3643266037171817,0.3956573787181455,0.2319562631407102,0.1167401365447547,0.2190004476472638,0.2425719239239968,0.3670608152855812,0.583252527490371,0.3579133977711429,0.3742780170855595,0.1667733714119277,0.3445289736312825,0.1625456756551256,-0.0005711809418275,0.0345674481747358,0.3105327063983741,0.3341558817074392,0.3446300059972788,0.3536411454552358,1.0,0.1313836385797344,0.1639576329076045,0.2044649900890645,1.0,0.1380184375263412,0.1599849151082501,0.1887552633843076,1.0,0.28788709404133,0.3107125765284555,0.3318188451759493,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,5,5,1.9,H_Q,S_in,0.3532220320910605,0.711861025000196,0.3436625522088197,0.361238704324499,0.3987162700965811,0.9860564222649428,0.3824400137967355,0.4155989574086637,0.2485419276045967,0.1106191316359843,0.2356442706682729,0.260507532162247,0.3736068096984386,0.5610626064436811,0.3636597518880018,0.3835065529175858,0.1646898007860745,0.3530098991810699,0.1629936179213156,-0.0002121329099906,0.0454942380055205,0.30772779408554,0.341926349115781,0.3525423158138716,0.363120919952477,1.0,0.1312422940281097,0.1658162485861917,0.2118839429743782,1.0,0.14182997237266,0.1642782303182213,0.1905272018124748,1.0,0.2827001685413327,0.3075069837037166,0.3289864988072017,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,5,5,2.0,H_Q,S_in,0.3579565998449528,0.8249633459546054,0.3498345893527314,0.3660731896364024,0.4175007448992707,0.9413515730022995,0.4003978532620338,0.435292753037783,0.2620794844072946,0.1219161533462832,0.2501690076803635,0.272842623285272,0.3773596271396335,0.5968379712741148,0.3665692755704142,0.3864626673336919,0.1696215008305822,0.3578056363134104,0.1683119645308837,-0.0001509635315424,0.0595441450543178,0.298412454790635,0.3485849079876587,0.3572810109986216,0.3666775800983818,1.0,0.1279287726162323,0.1694888501617351,0.2143562316970165,1.0,0.1367613032512495,0.165038545102523,0.1933467902530004,1.0,0.2734235757581971,0.2989863424349884,0.321414226596586,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,5,5,2.1,H_Q,S_in,0.3643310327486949,0.7116708900859076,0.3568148118961978,0.3731845064578409,0.4360475202123992,0.9231294055098624,0.4181019545439587,0.4549072791285248,0.2752332448868151,0.1243920602870865,0.2624948724768003,0.2853418902911523,0.3840216701390648,0.582460007189754,0.3744882459369189,0.3941269058915665,0.1759803302706788,0.3648770471335469,0.180999378791566,0.0005460143848519,0.0717164874637042,0.2926145452849906,0.3536576443705728,0.3639943072467265,0.37424265425276,1.0,0.1403679839792309,0.1824970012959836,0.2352336801510014,1.0,0.1493797559418472,0.1773623673998081,0.211688484615763,1.0,0.2684433559522849,0.2934677468304508,0.3167102123943806,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,5,5,2.2,H_Q,S_in,0.3750579513168639,0.7381418532122739,0.3653332305084713,0.3845353229664824,0.4544868692418988,0.8810651816952105,0.4354185833133693,0.4741667770756435,0.2892273304635402,0.150276225198152,0.2744905277327423,0.2983390942240752,0.3969437231335427,0.5393296148854717,0.3839860635224348,0.4071120048402905,0.2179161144863986,0.3734705853764046,0.2031795836658547,-0.0015873659404592,0.0794289179250349,0.295629033391829,0.364242391943093,0.3747817688776906,0.3854348894327392,1.0,0.1377550239800892,0.1953626727526334,0.2635823839374017,1.0,0.1527592180267984,0.1960153760151814,0.2335830766984379,1.0,0.2679404363448622,0.2955374184269502,0.3216945345951458,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,5,5,2.3,H_Q,S_in,0.3857075892573575,0.7018992228446411,0.3750070259275171,0.3958891798722404,0.4726736835427258,0.8402761945599855,0.4527459238281086,0.4932502767588617,0.2964847633765555,0.1129776418218826,0.2841288261595361,0.3100938215985961,0.4055309536774204,0.5639810197924837,0.3948126063186283,0.4190825793171442,0.1668900159316391,0.3873322332408245,0.1817886930792273,0.001624643983467,0.0869660942853683,0.2987414949719891,0.3755374620153183,0.3866482778125867,0.3976934627538989,1.0,0.1128809904954412,0.1785258975583342,0.2545832047743793,1.0,0.1477200319355668,0.1864059070137452,0.2370555685840472,1.0,0.2702031190460855,0.2993409864313382,0.3249080143067651,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,5,5,2.4,H_Q,S_in,0.3921702846337095,0.6265470995661923,0.3816080144956815,0.4033497244256921,0.4906029749808414,0.8008655582645846,0.4697298656734799,0.5120313943476252,0.3091926226983341,0.0846247968072883,0.2894679189516491,0.3228241168949436,0.414376976302156,0.4967407295017422,0.4012906165719407,0.4273494143340887,0.145562117080718,0.3990661191078168,0.2111216251048923,0.0068958344741073,0.0984326903471319,0.2937375942865776,0.3803530742515547,0.3956494234537624,0.4077269090847837,1.0,0.1087809957009119,0.1772289382593589,0.2569293350943366,1.0,0.1632124507237537,0.2089648124683041,0.2585507537432153,1.0,0.2636420594818582,0.2933618350227626,0.3231942115723085,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,5,5,2.5,H_Q,S_in,0.4014696445076867,0.7818108027484391,0.3911389405138017,0.4112184733155866,0.5083853846990966,0.7855677673050073,0.486497618406472,0.5309643920661417,0.3146190507954265,0.0899987849273097,0.2991020092868283,0.3330625242756039,0.4238100485241533,0.4180419462446233,0.4083339055981771,0.4373223852560389,0.1771487587613364,0.4044669988085975,0.2045993212001684,0.0029973543009108,0.1069157401914098,0.2945539043162768,0.3868680824750389,0.4023343297290391,0.4176972757795859,1.0,0.1065887659335715,0.1825349071796991,0.2868942979940923,1.0,0.1421530139975977,0.1983585523495657,0.2698227388285688,1.0,0.2636207803933242,0.2945079147032082,0.3232081497327059,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,6,6,0.8,H_Q,S_in,0.2140040461810763,0.6123049548844894,0.2120086963025552,0.2161233521593323,0.1587626352669038,1.618754604583208,0.1528562665310041,0.1649885840540218,,,,,0.2953344354640404,0.2298390974783946,0.289942673149353,0.3007468402357271,,,,,-0.0552414109141725,0.2692454570952489,,,,,,,,,,,,,0.2633058563210567,0.2692554465116101,0.2750452741766016,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,6,6,0.9,H_Q,S_in,0.2209360595595336,0.5032613766041172,0.2173827644571337,0.2240048153478408,0.1779835141855155,1.5706683981867486,0.1712934464781057,0.1849518681861938,,,,,0.2835217128881542,0.3047400982868051,0.2788315481903865,0.2884546029619363,,,,,-0.0429525453740181,0.2638886049335518,0.1940046225692282,0.1986004675335132,0.2252658685177558,0.211,0.2793436117416541,0.4246924037216569,0.4468512312961407,0.211,0.2923611681005227,0.3077474108414429,0.3236945809291777,0.211,0.2564991265340954,0.2637832052649586,0.2711410942503427,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,6,6,1.0,H_Q,S_in,0.2288777422016818,0.6140915668837278,0.2255469540067383,0.2322901897486558,0.1969817335754653,1.5185971471381143,0.1894726331932008,0.2048053656397068,0.0943794605705158,0.2272704728586915,0.0892423769226932,0.0991682571570945,0.276435463536888,0.3624519550419013,0.2721039995851794,0.281036852435498,0.3853855002051941,0.2062737197683343,0.2612257797617945,-0.0226040224333474,-0.0318960086262165,0.2607737508278984,0.2007399160260322,0.2061636408472542,0.2119989932828969,1.0,0.3586004239215059,0.3858451625260899,0.4125313694927376,1.0,0.2479254811083231,0.2611300114908762,0.2754894144538932,1.0,0.2527634589761963,0.2607462721698572,0.2686179295861019,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,6,6,1.1,H_Q,S_in,0.2354702115527864,0.7620546860801778,0.2321818800293312,0.2387640731995817,0.2157330145386689,1.463491100798178,0.2074709252403669,0.2243948484025537,0.1057076988780181,0.2224898344206644,0.1003659710159497,0.1109740887894557,0.2741150489963802,0.4048071848978568,0.2695576082638432,0.2787432041672891,0.3546802034263951,0.2143842957978994,0.2294723918904544,-0.021085915754887,-0.0197371970141175,0.255207408566904,0.2084938981834173,0.2142974492115457,0.2207080108584525,1.0,0.3271200179913234,0.3551542731321504,0.3806903058230231,1.0,0.2182811909348896,0.229340426969153,0.2404081620766901,1.0,0.2461334096240964,0.2551796667457752,0.2643765168227909,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,6,6,1.2,H_Q,S_in,0.2429629477229096,0.6843954813099802,0.2384242564065224,0.2473623426202386,0.2342763154724549,1.4419131091576105,0.2252864850303884,0.2436734301292134,0.1203753526904185,0.2250085523897491,0.114448656469418,0.1258314200058501,0.2751458834700387,0.472872532940203,0.2703902905804928,0.2798157894193975,0.3224167513916315,0.2252452717249151,0.2079396871291654,-0.0177176759979945,-0.0086866322504547,0.2516495799733644,0.2196050614784746,0.2252543863155009,0.2306607254927834,1.0,0.3032703893018066,0.3225367145181782,0.3421670970730723,1.0,0.1966315919199052,0.2081523226532229,0.2202956862531784,1.0,0.2404242826198113,0.2513493547227587,0.2625759529695086,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,6,6,1.3,H_Q,S_in,0.2512986091640736,0.8215164747851348,0.2468344651217855,0.255588800506276,0.2526720050195874,1.386358768672431,0.2428271807813901,0.2627342678276893,0.1333402793184497,0.2241632542084504,0.1272811427579983,0.1392766204707033,0.2774886364589361,0.5624342813092584,0.2725394155358815,0.2826655740866332,0.2849783327390094,0.236409477973973,0.1816880040425141,-0.0148891311901006,0.0013733958555137,0.2499252133085598,0.2305053787058344,0.2363817087096154,0.243382257758594,1.0,0.2542688480122632,0.2853614577010243,0.306285059351198,1.0,0.1722612906279478,0.1816788459962319,0.1916608206313307,1.0,0.2381250246738167,0.2498644265974968,0.2615412378599092,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,6,6,1.4,H_Q,S_in,0.2594429413564161,0.9567679316126568,0.2549055881686011,0.2636876806709474,0.2708090646766595,1.329482468878494,0.2600981523683223,0.2817675997014521,0.1471787919584387,0.2016150655243171,0.1402167127971214,0.1538397230145149,0.2822958187443454,0.6736049527053696,0.2774090134928876,0.2872177533358432,0.2303592940345735,0.2511703558418934,0.1691339569226885,-0.0082725855145227,0.0113661233202434,0.2480768180361726,0.2452127151789815,0.2511291079760133,0.2560917047385523,1.0,0.2151596529901262,0.2309999995405146,0.2578631941363065,1.0,0.1616512863965542,0.1690237226531273,0.177200749594107,1.0,0.2354759363744824,0.2481058430637549,0.2608775019556501,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,6,6,1.5,H_Q,S_in,0.2682472496353749,0.8898235025959677,0.2626251371590197,0.2735714035819191,0.2886693002443301,1.271995252033852,0.2772181244903828,0.3005422192906847,0.1605665404893148,0.2047762144714287,0.1536704991932398,0.1681324706485361,0.2881729143754064,0.7758916230183612,0.2834664884394559,0.2938736978167278,0.2088130217419929,0.261527041850713,0.1561494471884156,-0.0067202077846618,0.0204220506089551,0.2478251990264197,0.2554982576265657,0.260788635203741,0.2670227491590355,1.0,0.1807414966429394,0.21225324707333,0.2540837485286882,1.0,0.1463210465986139,0.1571454993326411,0.1705359306410921,1.0,0.2327272812165443,0.2477072323943896,0.2619131988910949,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,6,6,1.6,H_Q,S_in,0.2770466139356842,0.9950758739917276,0.2714199711967642,0.2825426128437526,0.3064069365304255,1.2517071551181471,0.2941307457612245,0.3190349857826549,0.1754635575801038,0.1839679083331296,0.167528215195859,0.1827272022303552,0.2953985058165128,0.7117027759295199,0.289330536864102,0.3014032466510848,0.2053968177875321,0.270764249107242,0.1530153816771936,-0.0062823648284421,0.0293603225947413,0.2476862913409429,0.2643493918180851,0.2708374429416853,0.277024641762424,1.0,0.1835625222057896,0.2052330736081596,0.2241450993686466,1.0,0.1451365002892361,0.1530565772898508,0.1608851402160334,1.0,0.232216075331085,0.2477223265875373,0.2627517483742557,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,6,6,1.7,H_Q,S_in,0.2851300291880964,1.0878327826552254,0.2797231831840145,0.2904007580816203,0.3239325976051798,1.196124853168221,0.3107281423815948,0.3372982053989854,0.1886519363115696,0.1949173222044832,0.1812763918786644,0.1965957616763902,0.3036188686385626,0.7435003576400167,0.2970754223659485,0.3099471965697091,0.2077084931272628,0.2797392603654589,0.1608187595880139,-0.0053907688226375,0.0388025684170834,0.246327460771013,0.2727992774330294,0.2806253543489565,0.2877764237682538,1.0,0.1783850520348015,0.2008193421766499,0.2229732994679986,1.0,0.1500328137809917,0.1613481218408649,0.1742668090843845,1.0,0.2299321038361046,0.2465160641295809,0.2618414171495987,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,6,6,1.8,H_Q,S_in,0.2946040260996456,0.9932348472259416,0.2879901297169258,0.3007855446789576,0.3411812085928036,1.1409683791655894,0.3271494093667358,0.3555319732685698,0.2029088101269982,0.1931470027504971,0.1955619919185148,0.2098377761683815,0.311769938051438,0.8505125613232154,0.3053166270860994,0.3189794373722234,0.1850670557711244,0.2916233296185382,0.1576863319265552,-0.0029806964811074,0.046577182493158,0.2480268436064876,0.2853885615036663,0.2914620791826374,0.2969958103567183,1.0,0.1702431037915712,0.1866290097288863,0.2210261469932707,1.0,0.1471024601576538,0.1584260833309809,0.1713537099047513,1.0,0.2298658405315205,0.2482107816440906,0.2649011472193559,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,6,6,1.9,H_Q,S_in,0.3042798029430802,1.0526979841115036,0.2978161091039122,0.3104456153841302,0.3582618887499592,1.121818541834778,0.3434572757305142,0.3735004795366033,0.2136813299601241,0.1929431064265186,0.2061810209462039,0.2209200473807801,0.3220490316156496,0.7268903491184405,0.3139865810421217,0.3292367033473266,0.2097587397625244,0.2993179590854253,0.163971629933183,-0.0049618438576548,0.053982085806879,0.2502977171362012,0.2923585585541217,0.2997482357080112,0.3077140065396158,1.0,0.1763244210339153,0.2049552356325343,0.2311162803969969,1.0,0.1512529792107031,0.1638389795466152,0.176535853959888,1.0,0.2315089544616138,0.2507224406162784,0.2671834212064206,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,6,6,2.0,H_Q,S_in,0.3129437568924144,1.1392621061226964,0.3064558430047376,0.3199480926684234,0.3752033288423875,1.0693875024233508,0.3595124432327448,0.3912640328858005,0.2242309714286457,0.1748660496294667,0.2154983530263642,0.2319073387109123,0.3312126838898238,0.761978811473109,0.3234794384065891,0.3387838609517044,0.1866542230094172,0.3112440954741657,0.170766821516704,-0.0016996614182487,0.062259571949973,0.2506841849424414,0.3019436577986094,0.3110244612592192,0.3174204514079998,1.0,0.1700627062719404,0.1893469173521373,0.2336783460618247,1.0,0.1556573352330678,0.1702091442702117,0.186645504264128,1.0,0.2317457570392764,0.2511444340359694,0.2689230996070308,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,6,6,2.1,H_Q,S_in,0.3239419668642305,0.9885366216953608,0.3154981879861943,0.3311997722325833,0.3918692094485363,1.0180236705479635,0.3754196676545671,0.4088131796368671,0.2338501345651397,0.1880696259689127,0.2259672879831459,0.242700601843218,0.3412177450255361,0.6517827323494502,0.3339541928757457,0.3501778537786106,0.2239317709906592,0.3171747258681043,0.1609030701831433,-0.0067672409961261,0.0679272425843057,0.2560147242799248,0.3128515612015994,0.319369470832677,0.3283564884307297,1.0,0.165786667601595,0.203062902070072,0.2408520418068821,1.0,0.1490284006073513,0.1639803893201842,0.1837056898000353,1.0,0.2347889638202238,0.2563055891839733,0.2749918838862083,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,6,6,2.2,H_Q,S_in,0.3323715599755615,1.007835177275016,0.3246622118829437,0.3403491447040207,0.4083742179028328,1.0007029674627297,0.3910228029092507,0.4263329940331904,0.2458367728421044,0.1842129806501271,0.2373918440563157,0.2535491761439095,0.3524602940121534,0.6847506559099781,0.3419546776970272,0.3612436931124653,0.2119915873342593,0.3298570045121468,0.1884080905990085,-0.0025145554634147,0.0760026579272712,0.2563689020482903,0.3220586528230877,0.3299924861833173,0.3381508216289723,1.0,0.1735413744795276,0.2115136032399197,0.2386317804211057,1.0,0.162923123811387,0.187176705233589,0.206230969541639,1.0,0.2349184414612475,0.257009523703689,0.2764293411782077,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,6,6,2.3,H_Q,S_in,0.3434231092365005,0.8164276840801727,0.3342121043261474,0.3530609615322374,0.4247644979951807,0.9523969835752082,0.4065051070967008,0.4435634775796986,0.2527207519741179,0.1710570587863392,0.24368624271516,0.2610931705083271,0.3646911696925557,0.6756575343463403,0.3551879473558376,0.3741224324616826,0.2020244603951626,0.3420704064727674,0.1899435662510092,-0.0013527027637331,0.0813413887586801,0.2620817204778203,0.3324759315331259,0.3415628283980344,0.3496478086048119,1.0,0.1812819612618241,0.2058762392865826,0.2426117166680514,1.0,0.1676943171715836,0.1891213901350718,0.2170846673840659,1.0,0.2379463440426548,0.2626677661366336,0.2849370510142558,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,6,6,2.4,H_Q,S_in,0.3539634761457343,0.9389523558443016,0.3455899646276502,0.3625565753134984,0.4408796599209975,0.905510254857213,0.4218250724255457,0.4605455904429161,0.2614644647977684,0.1749693602940291,0.2522792144828967,0.2715211939712137,0.3736932418966892,0.7110024783002268,0.3641812032353431,0.3830837126548294,0.1974886251143688,0.3515293350091563,0.1757995254066134,-0.0024341411365779,0.0869161837752631,0.2670472923704711,0.3418555420437597,0.3520730249811769,0.3626009805452198,1.0,0.1642322853313403,0.193730099524189,0.221929505589654,1.0,0.1583221773611838,0.1777421665472653,0.2023017715720033,1.0,0.2439450270158146,0.2673283276015573,0.2884539373392774,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
8,6,6,2.5,H_Q,S_in,0.3638195564036329,0.835348144291675,0.3550972385557467,0.3737712743181903,0.4568934539371643,0.89022019485059,0.4368406347644561,0.4775960125230372,0.2667130857910583,0.2011052628014523,0.2582921347973814,0.2785374931126279,0.3848577067787224,0.6910832416598017,0.3750861736459303,0.3960372670777201,0.2254066957776925,0.3582271181379852,0.1780711656545592,-0.0055924382656477,0.0930738975335313,0.2707456588701016,0.3484005584308062,0.3588728575049749,0.3736549889786554,1.0,0.1674028735547768,0.2195728251440923,0.2590222737042533,1.0,0.1580598603791989,0.179129314386755,0.2043247930953249,1.0,0.2469281183418877,0.2715680661815529,0.2938361206391858,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L8_Neqnmax5_8_central80_b50/entropy_mechanism_verification
