L,N,nmax,W_over_t,U_over_t,realizations,S_mean,S_sem,H_Q_mean,H_Q_sem,S_in_mean,S_in_sem,M_mean,M_sem
8,7,7,1.2,0.525,200,0.8676841161006146,0.0005404649804195133,0.24383818602023716,5.9225153072241856e-05,0.6238459300803776,0.0005557702166479157,0.8995438799222759,0.001207568010574789
8,7,7,1.2,0.55,200,0.8640831898600715,0.0005400058116071046,0.24233884756534663,6.073790815288322e-05,0.621744342294725,0.0005559006385277255,0.8905776849996321,0.001296728892964123
8,7,7,1.2,0.575,200,0.860387439700051,0.0005383296984362257,0.24076970774691897,6.297494870858319e-05,0.619617731953132,0.0005545810411968064,0.8812672611378184,0.0013833899550165962
8,7,7,1.2,0.6,200,0.8566337021976509,0.0005383050660758738,0.23914331954862367,6.55691269557594e-05,0.6174903826490272,0.0005552704779533201,0.8716542070967185,0.0014668199723660714
8,7,7,1.2,0.625,200,0.8528352615986275,0.000537988840656921,0.23746422931564964,6.79912861375504e-05,0.615371032282978,0.0005560559619977367,0.8617774408960723,0.001546538994225859
8,7,7,1.2,0.65,200,0.848988168781082,0.000539944662861482,0.23574838316100152,7.04548784598821e-05,0.6132397856200804,0.0005596978238642336,0.8516732017923107,0.001622243687532361
8,7,7,1.2,0.675,200,0.8450884223070534,0.0005439987670554516,0.23398376348028196,7.297439828306084e-05,0.6111046588267713,0.0005655732751239582,0.841375095075433,0.001693756176076192
8,7,7,1.2,0.7,200,0.8412311920990451,0.0005417239500683581,0.23222045703962446,7.640699648786535e-05,0.6090107350594204,0.0005663241885919051,0.8309141695193353,0.0017609884181811956
8,7,7,1.2,0.725,200,0.8372238268077175,0.0005442570171649434,0.23040568451458177,7.756883678875806e-05,0.6068181422931357,0.0005718549746558647,0.8203190188862546,0.0018239169803864184
8,7,7,1.2,0.75,200,0.8331509590536575,0.0005402720475937036,0.22857546434236847,8.113678801277202e-05,0.604575494711289,0.0005718086120033915,0.8096159003381174,0.0018825648898278076
8,7,7,1.2,0.775,200,0.8290185470959806,0.0005379691704185707,0.22672440697008284,8.37290132603909e-05,0.6022941401258978,0.0005735763224230168,0.7988288639056015,0.0019369884053363148
8,7,7,1.2,0.8,200,0.8248517980766185,0.0005383386347805756,0.22486501368482492,8.780053772511138e-05,0.5999867843917935,0.000577819404836789,0.7879798882946321,0.0019872672787932845
8,7,7,1.2,0.825,200,0.8206063603445205,0.0005392283533651553,0.222993643385421,9.122532529380068e-05,0.5976127169590996,0.0005817291704078097,0.7770890192712376,0.002033497543734376
8,7,7,1.2,0.85,200,0.8162947410385877,0.0005397567447696522,0.22109971266439218,9.439635256371113e-05,0.5951950283741955,0.0005862441140685291,0.7661745076710841,0.002075786167836373
8,7,7,1.2,0.875,200,0.8119159947802369,0.0005441906140602683,0.21919497884790318,9.791869263383723e-05,0.5927210159323336,0.0005934159570199398,0.7552529447470797,0.002114247101658542
8,7,7,1.2,0.9,200,0.8074810697971487,0.0005452346992650402,0.21728160052257064,0.00010043698620667152,0.5901994692745782,0.000598425840158607,0.7443393931169259,0.002148998386010962
8,7,7,1.2,0.925,200,0.8030542854767595,0.0005433240806870349,0.21537902029375275,0.00010432346132574967,0.5876752651830068,0.0006013786448158544,0.7334475120218761,0.0021801600682781366
8,7,7,1.2,0.95,200,0.7985714454002846,0.0005479786507753446,0.21346504205275554,0.00010580413166764902,0.585106403347529,0.000609336621529845,0.7225896759759839,0.002207852738793197
8,7,7,1.2,0.975,200,0.7939797470946718,0.0005529320383178236,0.21152202034251666,0.00010915049512900009,0.5824577267521551,0.0006181443831918932,0.7117770861869556,0.002232196541354515
8,7,7,1.2,1.0,200,0.7893806663166612,0.0005562508354806728,0.2095957351548818,0.00011227244595587509,0.5797849311617794,0.0006257124040842155,0.701019874377784,0.002253310543233188
8,7,7,1.3,0.0,200,0.8320134635056564,0.0014625404795399523,0.25352787935391463,0.0001504456514266877,0.5784855841517418,0.0013208297219860791,0.9158858107154351,0.00238154305662434
8,7,7,1.3,0.025,200,0.8408188458341244,0.0014218382730296537,0.2537716383309862,0.00013480909699748755,0.5870472075031382,0.0012973327337825896,0.9241697605872274,0.002271468935727127
8,7,7,1.3,0.05,200,0.855541547263423,0.0013644949718424721,0.254307968575937,0.00012158825582495288,0.6012335786874862,0.0012551252641683165,0.9315975965713369,0.0021533424714839954
8,7,7,1.3,0.075,200,0.8701255655684236,0.001212109475667697,0.2548258004041041,0.00010777723930051263,0.6152997651643196,0.001118526376666124,0.9381215066473294,0.002028195615799658
8,7,7,1.3,0.1,200,0.880475091730184,0.0010039000886594115,0.2551175148832584,9.460577330112982e-05,0.6253575768469257,0.0009297512034400086,0.943702862699916,0.0018973117632656749
8,7,7,1.3,0.125,200,0.8866646001270138,0.0008090505193035208,0.2551811678816924,8.630419954697365e-05,0.6314834322453214,0.0007542437760279584,0.9483130916979704,0.0017622369935872367
8,7,7,1.3,0.15,200,0.8900090002078332,0.0006681821031590612,0.2550774773342437,8.334371525560343e-05,0.6349315228735893,0.0006311281080433847,0.9519341708611347,0.0016248004861014198
8,7,7,1.3,0.175,200,0.891693959383935,0.000576593318428694,0.25486522582522064,8.390170734533409e-05,0.6368287335587146,0.000555512468301063,0.9545587322635601,0.001487153048914408
8,7,7,1.3,0.2,200,0.8923132871246096,0.000522354885604758,0.2545768561037246,8.616328118449132e-05,0.6377364310208848,0.000515783709790641,0.9561897927577832,0.0013518344780720038
8,7,7,1.3,0.225,200,0.89227259055857,0.0004964580724814823,0.2542355991522945,8.879374755251875e-05,0.6380369914062756,0.0005022470895049054,0.9568401512328358,0.0012218789403965985
8,7,7,1.3,0.25,200,0.8916893757235271,0.0004889771128959827,0.253836411991558,9.072562637284924e-05,0.6378529637319691,0.0005041657973123111,0.9565315143640207,0.001100955258939554
8,7,7,1.3,0.275,200,0.8907119927002135,0.000493651719752575,0.25339079317218444,9.06892202057601e-05,0.637321199528029,0.0005160291149187818,0.9552934229407564,0.000993498473533491
8,7,7,1.3,0.3,200,0.8893748279866369,0.0005073342442684415,0.2528780143969415,8.963452974948084e-05,0.6364968135896955,0.0005341560203117355,0.9531620537275859,0.0009046935351118121
8,7,7,1.3,0.325,200,0.887667438871446,0.0005246210342463375,0.2522863838217218,8.672657409859639e-05,0.6353810550497241,0.0005531554546693881,0.9501789678307512,0.0008400271714553933
8,7,7,1.3,0.35,200,0.885668724586883,0.0005408578338785431,0.25161119849972763,8.251906357589188e-05,0.6340575260871555,0.0005694195985790278,0.9463898675370143,0.0008041056766642606
8,7,7,1.3,0.375,200,0.8832996634225271,0.0005633136896589317,0.25082443849150776,7.748688421882953e-05,0.6324752249310193,0.0005894099014441715,0.9418434115831622,0.0007989396587061275
8,7,7,1.3,0.4,200,0.8806247294991313,0.0005813323694894542,0.24992842376716895,7.305133993991198e-05,0.6306963057319624,0.0006040034721169035,0.9365901256756584,0.0008228224497001294
8,7,7,1.3,0.425,200,0.877662794209401,0.0005984341761846124,0.24891811708043476,6.853619858271125e-05,0.6287446771289662,0.0006168151282904372,0.930681432314866,0.000870897507460139
8,7,7,1.3,0.45,200,0.874532449052652,0.0006124289454908031,0.24780012403904814,6.505836103273376e-05,0.626732325013604,0.0006268977532667126,0.924168812629705,0.0009369691319734922
8,7,7,1.3,0.475,200,0.8712623263216739,0.0006162324991866557,0.24658049390997427,6.412960514449798e-05,0.6246818324116995,0.0006279879087620425,0.9171031035828423,0.0010151560966677189
8,7,7,1.3,0.5,200,0.8677546119723897,0.0006241042725540189,0.24524720740889522,6.370493884144524e-05,0.6225074045634947,0.0006334050150497584,0.9095339267654974,0.0011006791758160597
8,7,7,1.3,0.525,200,0.8642384346910031,0.0006263548876992392,0.24384819267456165,6.491947282510644e-05,0.6203902420164417,0.0006353058465022348,0.9015092399851897,0.0011899630937778735
8,7,7,1.3,0.55,200,0.8606281621675399,0.0006224486675044325,0.24236824970173385,6.637039176083993e-05,0.618259912465806,0.0006327205656893753,0.8930749997039565,0.0012804428180698514
8,7,7,1.3,0.575,200,0.8569186671668778,0.0006226605180716713,0.2408203388193935,6.867856208085496e-05,0.6160983283474845,0.0006339936284745691,0.8842749207680553,0.0013703151689983927
8,7,7,1.3,0.6,200,0.8531718516188428,0.0006226505015692855,0.2392187300986826,7.069655213724725e-05,0.6139531215201603,0.0006370050644418393,0.8751503194239547,0.0014583265325806664
8,7,7,1.3,0.625,200,0.8494018075955944,0.0006239389367305911,0.23757124235462862,7.319339612023923e-05,0.6118305652409659,0.0006398988452252965,0.8657400260055789,0.0015436138273639444
8,7,7,1.3,0.65,200,0.8455945795758493,0.0006234462746487127,0.23588006549621382,7.577254318905505e-05,0.6097145140796355,0.0006412728396016997,0.856080354618266,0.0016255912539364038
8,7,7,1.3,0.675,200,0.8417669191101104,0.0006246898314716132,0.23415967201427254,7.883236026288899e-05,0.6076072470958378,0.0006448115166845036,0.8462051184059958,0.0017038709287647265
8,7,7,1.3,0.7,200,0.8378384086399373,0.0006263549324664367,0.232402225181663,8.103675893320751e-05,0.6054361834582742,0.0006499494548371811,0.8361456803954971,0.0017782072302866435
8,7,7,1.3,0.725,200,0.8338259838516138,0.0006260134475965666,0.23061096632632008,8.336017941174914e-05,0.6032150175252936,0.000652927448468388,0.8259310313381976,0.0018484574357188264
8,7,7,1.3,0.75,200,0.8297838089245804,0.0006275475345718998,0.22880553698794587,8.683397429976442e-05,0.6009782719366347,0.0006575439970258196,0.8155878873338896,0.001914553546058542
8,7,7,1.3,0.775,200,0.8256298785093489,0.0006257993282974814,0.22698066190980293,8.902627307798908e-05,0.5986492165995461,0.0006610020924577646,0.8051408012662793,0.0019764818651653426
8,7,7,1.3,0.8,200,0.821453743171498,0.000629406579907247,0.22513176277848856,9.193694100058042e-05,0.5963219803930095,0.0006671600901510457,0.7946122831830451,0.0020342680290782234
8,7,7,1.3,0.825,200,0.8172357019506553,0.0006237484795777739,0.22328634331457914,9.493094962541858e-05,0.5939493586360762,0.0006664400846794502,0.7840229257028875,0.002087965929931821
8,7,7,1.3,0.85,200,0.8130009500692489,0.000621863897896529,0.2214248471658921,9.869081286545277e-05,0.5915761029033568,0.0006685978798775715,0.7733915313332881,0.002137649471205582
8,7,7,1.3,0.875,200,0.8086932083510774,0.0006242870344317289,0.2195715827919237,0.00010180182201714291,0.5891216255591538,0.0006744875325888329,0.7627352392475777,0.00218340641599033
8,7,7,1.3,0.9,200,0.8043508964294168,0.0006240593114776728,0.21769466591862507,0.00010619770286116041,0.5866562305107916,0.00067784485546096,0.7520696496152425,0.00222533380607434
8,7,7,1.3,0.925,200,0.7998987450940674,0.0006236690810937093,0.21580421330678373,0.00010921638521218866,0.5840945317872838,0.0006833488518314186,0.7414089440236614,0.0022635345749282823
8,7,7,1.3,0.95,200,0.7954270086747619,0.0006269998852817146,0.21391190177203256,0.00011163834819153084,0.5815151069027293,0.0006898900415153886,0.7307660008907999,0.002298115076605419
8,7,7,1.3,0.975,200,0.790917439970709,0.0006324479688717129,0.21201702983311627,0.00011424520433626196,0.5789004101375927,0.0006973087930705121,0.7201525050631682,0.0023291833210081084
8,7,7,1.3,1.0,200,0.7863488099162192,0.000631635882432605,0.21010826769272184,0.00011704524340294396,0.5762405422234975,0.0007013880290764108,0.7095790510355016,0.0023568477542012787
8,7,7,1.4,0.0,200,0.8247096696498863,0.0016487797333616175,0.25267451379641065,0.00017566701911826842,0.5720351558534756,0.001482058010992114,0.9052694726247698,0.002642790824095299
8,7,7,1.4,0.025,200,0.833696984502842,0.0016015162911828713,0.25298284123513076,0.0001602279652415931,0.5807141432677114,0.001452337500419124,0.9138960430921995,0.0025344286807395147
8,7,7,1.4,0.05,200,0.8481173384126244,0.0015703456200656639,0.2535780171072295,0.00014578239797570465,0.5945393213053949,0.0014368407737295657,0.9217076107220531,0.0024172911489349826
8,7,7,1.4,0.075,200,0.8630418127806567,0.0014466765909757714,0.25418340395503025,0.0001308726703473602,0.6088584088256265,0.0013296494533878481,0.9286551226496393,0.002292314422948073
8,7,7,1.4,0.1,200,0.8741853359188592,0.0012426182176895368,0.2545668410791503,0.00011438354075705965,0.619618494839709,0.0011467946240135659,0.9346980166804716,0.0021606762881188862
8,7,7,1.4,0.125,200,0.8813148608545981,0.0010352034510324169,0.2547262350868627,0.00010218045166308707,0.6265886257677354,0.0009609830094695474,0.9398051263366173,0.002023800069382045
8,7,7,1.4,0.15,200,0.8854172639110865,0.0008700260966423033,0.2547052647279845,9.54441319788806e-05,0.6307119991831023,0.0008156123227772481,0.943955241909203,0.00188336188184404
8,7,7,1.4,0.175,200,0.8876124867365117,0.0007573676242714182,0.2545612015080976,9.327948049274443e-05,0.633051285228414,0.0007199822679016699,0.9471373087591342,0.0017413071560629467
8,7,7,1.4,0.2,200,0.8885925942972794,0.0006849670655277464,0.2543288221755524,9.334587865781332e-05,0.6342637721217271,0.0006623739728680501,0.9493502719786276,0.001599883675574239
8,7,7,1.4,0.225,200,0.8887373647104256,0.0006451713577367935,0.254027583179596,9.472535381475336e-05,0.6347097815308297,0.0006348943759217817,0.9506026009808605,0.001461698232513498
8,7,7,1.4,0.25,200,0.888282857152667,0.0006267250825020304,0.25366921129965037,9.511559080017811e-05,0.6346136458530167,0.0006265576702964176,0.9509115461420938,0.001329799744321983
8,7,7,1.4,0.275,200,0.8873323520202651,0.0006256858559349239,0.2532480211240513,9.48464969351341e-05,0.6340843308962136,0.0006323909412150916,0.9503021910488996,0.001207776889013902
8,7,7,1.4,0.3,200,0.885960673846308,0.0006322091246397865,0.2527531813445775,9.318184062714037e-05,0.6332074925017304,0.0006437565566952561,0.9488063681642979,0.0010998211704222015
8,7,7,1.4,0.325,200,0.8842098331343263,0.0006441287267820784,0.25216808592530165,9.000154666179066e-05,0.6320417472090246,0.0006581156791054342,0.9464615037118363,0.0010106353241419877
8,7,7,1.4,0.35,200,0.8821369434918492,0.000659941384128735,0.25149958822179447,8.590819345307817e-05,0.6306373552700548,0.0006735457797672562,0.9433094507538278,0.0009449856201239594
8,7,7,1.4,0.375,200,0.8797029722376767,0.0006766304352948075,0.25072381633603125,8.142606590930146e-05,0.6289791559016454,0.0006884900279206593,0.939395359504791,0.0009067361590956432
8,7,7,1.4,0.4,200,0.8769413038722358,0.0006923616217724661,0.2498258481943729,7.764252928050433e-05,0.627115455677863,0.0007009986971936113,0.9347666225099167,0.0008975714286619743
8,7,7,1.4,0.425,200,0.8739820111013704,0.0007063922617187591,0.24882584397169524,7.390296129186051e-05,0.625156167129675,0.0007124967316050485,0.9294719208108202,0.0009161699629296546
8,7,7,1.4,0.45,200,0.870818414378952,0.0007119402256902496,0.24771927315357664,7.09088107363928e-05,0.6230991412253755,0.0007156309441323995,0.9235603866367522,0.0009585480763363561
8,7,7,1.4,0.475,200,0.8675042044258133,0.0007169626707351618,0.2465077038248008,7.027980950809303e-05,0.6209965006010126,0.0007187219704202193,0.9170808891374689,0.0010193579922148244
8,7,7,1.4,0.5,200,0.8640484131301265,0.0007227830787364992,0.2452007650878526,7.127788518979293e-05,0.618847648042274,0.0007229123096516175,0.9100814425107119,0.0010932327228713133
8,7,7,1.4,0.525,200,0.8604796089553062,0.0007230450554025904,0.24380508671629214,7.221547643370019e-05,0.6166745222390141,0.000723350947812302,0.9026087306006173,0.0011755725141040102
8,7,7,1.4,0.55,200,0.856877939997419,0.0007189541029262354,0.24235721110576194,7.297486114520608e-05,0.6145207288916571,0.0007212720156727242,0.8947077384977482,0.0012627733774391275
8,7,7,1.4,0.575,200,0.8531753283767322,0.0007187048582082857,0.24083644203044913,7.406390558427937e-05,0.612338886346283,0.0007236745531110199,0.8864214795968749,0.001352148345294454
8,7,7,1.4,0.6,200,0.8494840785647894,0.0007166683762467545,0.2392636782615564,7.691935007955967e-05,0.610220400303233,0.000725023786551697,0.8777908056646672,0.0014417471421257514
8,7,7,1.4,0.625,200,0.8457477163559618,0.0007163666092952775,0.23765036498456169,7.84972757636137e-05,0.6080973513714001,0.0007278461151615465,0.86885428743995,0.0015301755348503835
8,7,7,1.4,0.65,200,0.8419721687454274,0.0007166652138918686,0.235997359472619,8.22054261217486e-05,0.6059748092728084,0.0007315341089735374,0.8596481538691517,0.0016164476831535656
8,7,7,1.4,0.675,200,0.8380464648598278,0.0007182847008744326,0.23427594521090497,8.286436958802404e-05,0.6037705196489229,0.0007362937981300124,0.8502062790480202,0.001699874861121112
8,7,7,1.4,0.7,200,0.8341801118805365,0.0007182471740145507,0.2325541322091433,8.633232614616972e-05,0.6016259796713932,0.0007390598687777515,0.8405602071231308,0.0017799843526823222
8,7,7,1.4,0.725,200,0.8301581514056025,0.0007176947280057496,0.230791890878905,8.875236793061334e-05,0.5993662605266974,0.0007423134843074949,0.8307392066721849,0.0018564609745193483
8,7,7,1.4,0.75,200,0.8261229354711063,0.0007169219166772143,0.2290094064125141,9.109934109316306e-05,0.597113529058592,0.0007460188799250515,0.8207703473369952,0.0019291048827065876
8,7,7,1.4,0.775,200,0.8219926530186887,0.0007196645201550376,0.2272018188599594,9.337684198974753e-05,0.5947908341587292,0.0007515086965023299,0.8106785926645866,0.00199780093122203
8,7,7,1.4,0.8,200,0.8178381432029653,0.0007157717855773572,0.22538856648389805,9.7538817117289e-05,0.5924495767190673,0.0007527972049855046,0.8004869041815559,0.002062496221797382
8,7,7,1.4,0.825,200,0.8136715624417882,0.0007167779962294142,0.22356248179358718,0.0001005490260748047,0.590109080648201,0.0007578960200286851,0.7902163526652258,0.002123183504150439
8,7,7,1.4,0.85,200,0.8093900218107214,0.0007147287640528732,0.22173186246555268,0.00010320516008011636,0.587658159345169,0.000760243941715956,0.7798862333767821,0.0021798888028776242
8,7,7,1.4,0.875,200,0.8051242549605503,0.0007166925143398313,0.21988805460110147,0.00010616989741621734,0.585236200359449,0.0007656745602737955,0.7695141826913502,0.002232662140027217
8,7,7,1.4,0.9,200,0.8007651936376817,0.0007178174053393444,0.21802421866452337,0.00010977732328626083,0.5827409749731582,0.0007712899623568463,0.7591162941094564,0.002281570558034079
8,7,7,1.4,0.925,200,0.7964175515269027,0.0007147943360577604,0.21617594311120164,0.00011342368516731999,0.5802416084157012,0.0007737255006708035,0.7487072320790409,0.002326692876248816
8,7,7,1.4,0.95,200,0.7919959749470473,0.0007175894212923874,0.21432640342694903,0.00011640835849232498,0.5776695715200983,0.0007800307547257537,0.7383003424143338,0.002368115770566386
8,7,7,1.4,0.975,200,0.7875301229144395,0.0007141525945569007,0.21245311658866364,0.00012012352423395318,0.5750770063257759,0.0007811325261209877,0.7279077583842922,0.0024059308732944586
8,7,7,1.4,1.0,200,0.7830176215758362,0.0007200163706016853,0.2105849838150978,0.00012227790878455112,0.5724326377607385,0.0007901392078391262,0.7175405017743682,0.002440232665294331
8,7,7,1.5,0.0,200,0.8169638789533654,0.0018416597225424187,0.25175285118655133,0.00020271440727712823,0.5652110277668142,0.001648168481781621,0.8944734609757896,0.0029004106756226706
8,7,7,1.5,0.025,200,0.8258696481243316,0.0018123744428696004,0.2521129671329604,0.00018709324508312672,0.5737566809913713,0.0016371303792492911,0.9033994492106606,0.002794644347016636
8,7,7,1.5,0.05,200,0.8402007434731936,0.0017916939209763137,0.2527862083645255,0.00017131231848068593,0.5874145351086681,0.0016328034210485573,0.9115503676703324,0.002679467533494048
8,7,7,1.5,0.075,200,0.8552535171979622,0.0016867644754531438,0.25345557495773685,0.00015483116501607139,0.6017979422402255,0.0015453370799945135,0.9188763489110104,0.002555722834651186
8,7,7,1.5,0.1,200,0.8671177148346892,0.0014963735595836995,0.25393053341208427,0.00013741035705251847,0.613187181422605,0.0013764327118696367,0.9253353636598252,0.0024244869820233142
8,7,7,1.5,0.125,200,0.875045410128112,0.0012866921559488928,0.25417981050391414,0.00012191942970416487,0.620865599624198,0.0011897353130201076,0.9308941440174268,0.002287070746692044
8,7,7,1.5,0.15,200,0.8799274045186345,0.001103434789978342,0.25424264336937036,0.00011167660865577058,0.6256847611492644,0.0010275908597500404,0.9355287924071009,0.002145018564283401
8,7,7,1.5,0.175,200,0.8827287593807608,0.0009694436292791594,0.2541746934368809,0.00010591867842353057,0.62855406594388,0.0009119556220627461,0.939225054754703,0.002000112092105446
8,7,7,1.5,0.2,200,0.8840869535938711,0.0008809939118102976,0.2539968939519981,0.00010402976147286818,0.6300900596418731,0.000838684879706443,0.9419782618266298,0.001854382847108731
8,7,7,1.5,0.225,200,0.8845176504008027,0.0008232978044090304,0.2537411595423294,0.0001033138002989605,0.6307764908584731,0.0007940237559693807,0.9437929653342272,0.001710139283623272
8,7,7,1.5,0.25,200,0.8842442882012014,0.0007904261318429429,0.2534199511410912,0.00010230547226040497,0.6308243370601103,0.0007715629871838153,0.9446823130732912,0.0015700120598175031
8,7,7,1.5,0.275,200,0.8833735550330277,0.000778595168568019,0.2530228990297257,0.00010152713909767033,0.6303506560033021,0.0007670914753916576,0.944667218836581,0.0014370153222230037
8,7,7,1.5,0.3,200,0.8820468932497769,0.000779480558150139,0.2525433648065895,9.90829909482317e-05,0.6295035284431876,0.0007725233557742605,0.9437753879780977,0.0013146067323802602
8,7,7,1.5,0.325,200,0.8802902825941626,0.0007841275818952577,0.25197718886034864,9.591452809588095e-05,0.6283130937338138,0.0007802825641873198,0.9420402589882638,0.0012066977043544542
8,7,7,1.5,0.35,200,0.8781427838905023,0.000795905442291114,0.2513091205184942,9.198974960500368e-05,0.626833663372008,0.0007922813817610378,0.93949991643879,0.0011175161418943143
8,7,7,1.5,0.375,200,0.8756851833958927,0.0008085147941649568,0.2505431704082215,8.808067650712843e-05,0.6251420129876714,0.0008041487181610923,0.9361960225817998,0.0010511847893707284
8,7,7,1.5,0.4,200,0.8729337701800737,0.0008179336224295749,0.249658881501339,8.427417792381289e-05,0.6232748886787348,0.000811521057387095,0.932172805140053,0.001010939489396042
8,7,7,1.5,0.425,200,0.8699138384234861,0.000826410438881859,0.24866584037200362,8.152279070042154e-05,0.6212479980514825,0.0008184211969582636,0.9274761286307779,0.0009981742552746696
8,7,7,1.5,0.45,200,0.8667196203726485,0.0008336946236983655,0.24756644745541714,7.982406977097506e-05,0.6191531729172314,0.0008231433800247215,0.9221526668807237,0.001011834265146274
8,7,7,1.5,0.475,200,0.8634234753637192,0.0008359856258369132,0.24637962953287093,7.889040205179644e-05,0.6170438458308483,0.0008247055420800961,0.9162491858641464,0.0010486302473066323
8,7,7,1.5,0.5,200,0.8599723247244213,0.0008350680598343654,0.24508827094945054,7.938229529353044e-05,0.6148840537749708,0.0008241220451262005,0.9098119389860391,0.0011039714779547821
8,7,7,1.5,0.525,200,0.8564514863455892,0.0008323153873036341,0.24372871360339918,8.011265874419494e-05,0.6127227727421899,0.0008226084255464158,0.902886171553004,0.0011730331535048523
8,7,7,1.5,0.55,200,0.852851711311288,0.0008286862922439511,0.24229751350686024,8.151402661935712e-05,0.6105541978044278,0.0008218426696885912,0.8955157273560466,0.0012514824441425428
8,7,7,1.5,0.575,200,0.8491666419498415,0.000828428805199155,0.24080618941198081,8.31109230641468e-05,0.6083604525378606,0.0008243015411831483,0.8877427478506257,0.0013357765723142519
8,7,7,1.5,0.6,200,0.8454801970788114,0.0008266971762144448,0.2392564367240555,8.412573170352305e-05,0.6062237603547558,0.0008265318903518523,0.8796074531192641,0.0014231750498777877
8,7,7,1.5,0.625,200,0.8417281606432659,0.000828852976233116,0.2376767694588992,8.575349684342773e-05,0.6040513911843668,0.0008325836110556457,0.8711479933868668,0.0015116252970701228
8,7,7,1.5,0.65,200,0.8379185165736609,0.0008247993627561223,0.2360376702371355,8.757608753358128e-05,0.6018808463365254,0.000832819877047959,0.8624003600901776,0.0015996191379855555
8,7,7,1.5,0.675,200,0.8341093504691373,0.0008242090770031129,0.23436665314325872,8.88508849685922e-05,0.5997426973258786,0.0008361529153054031,0.8533983461737443,0.0016860626448418703
8,7,7,1.5,0.7,200,0.8302183236183108,0.0008219292341903141,0.23267582609707105,9.066341170605233e-05,0.5975424975212398,0.0008397511269097491,0.8441735462266761,0.0017701714720763716
8,7,7,1.5,0.725,200,0.826221280442747,0.0008265190591246276,0.2309378615428057,9.367135938882231e-05,0.5952834188999414,0.0008470461087758078,0.8347553881562465,0.001851391082456776
8,7,7,1.5,0.75,200,0.822164063112266,0.0008205951768810548,0.22917875342492036,9.632454991930852e-05,0.5929853096873455,0.0008457630022490997,0.8251711892184423,0.001929337347587823
8,7,7,1.5,0.775,200,0.8181083109783235,0.0008225202278726642,0.22740330500746794,9.910617492058214e-05,0.5907050059708555,0.0008515202799830397,0.8154462303223855,0.0020037526607359544
8,7,7,1.5,0.8,200,0.813946321637394,0.0008238976813275447,0.22560200172854242,0.00010097946975575657,0.5883443199088515,0.0008574382818084224,0.8056038435483505,0.002074473493172767
8,7,7,1.5,0.825,200,0.8097665520347583,0.0008215020206748531,0.2238044189127098,0.00010489167645725966,0.5859621331220485,0.0008593018927151654,0.7956655087389717,0.0021414062955281733
8,7,7,1.5,0.85,200,0.8055838941947633,0.0008214972022083508,0.22200240157546644,0.00010739025372021178,0.5835814926192968,0.0008635887579610265,0.7856509558254148,0.0022045094812155478
8,7,7,1.5,0.875,200,0.8012889790651775,0.000817833105837743,0.2201831952500525,0.00011040347782499061,0.5811057838151251,0.0008650818319332515,0.7755782702309084,0.002263779868632412
8,7,7,1.5,0.9,200,0.7969764540255901,0.00081739775866817,0.21835727346784367,0.0001143423214754302,0.5786191805577465,0.0008695409600940063,0.7654639992574743,0.0023192424237197602
8,7,7,1.5,0.925,200,0.7926281214810268,0.00081495714928975,0.21651962357379836,0.00011783354655703056,0.5761084979072285,0.0008714491544590409,0.7553232578181344,0.002370942474171957
8,7,7,1.5,0.95,200,0.7881968155153707,0.0008148265089696187,0.21468132275613883,0.00012090740203976488,0.5735154927592319,0.0008767016565756917,0.7451698322401963,0.0024189397978993292
8,7,7,1.5,0.975,200,0.7837747893030002,0.0008178163437057518,0.21284077903294985,0.00012279310591789577,0.5709340102700503,0.0008833125527876431,0.7350162811509725,0.002463304150058411
8,7,7,1.5,1.0,200,0.7793034121416459,0.0008177570094202632,0.21100201770918978,0.00012686462890288045,0.5683013944324561,0.0008872620543804701,0.7248740326811617,0.0025041119061402954
8,7,7,1.6,0.0,200,0.8089987519255453,0.0020391678395825044,0.2507783283673462,0.00023122342937487004,0.5582204235581992,0.001817519922391655,0.8835553199954188,0.003152944274607052
8,7,7,1.6,0.025,200,0.8177681704666113,0.0020099359100175093,0.2511816161938579,0.00021470316509671503,0.5665865542727534,0.0018062892812705832,0.8927408411997863,0.003050504194676593
8,7,7,1.6,0.05,200,0.8317312294975078,0.0020163165219734733,0.25190016736057513,0.00019948255608887434,0.5798310621369327,0.0018295293191792545,0.9011898221721794,0.0029381037186055245
8,7,7,1.6,0.075,200,0.8467440240107844,0.0019392359105668707,0.2526350527155781,0.00018236513702519109,0.5941089712952062,0.0017702902944466217,0.9088519449987893,0.00281649477332241
8,7,7,1.6,0.1,200,0.8592160524908047,0.0017578040220244612,0.2532045822265512,0.00016232823523336588,0.6060114702642535,0.001611717314636481,0.9156841218838271,0.0026866571441325603
8,7,7,1.6,0.125,200,0.8679132909306881,0.0015543648613160425,0.25353794291123305,0.00014550914961337328,0.614375348019455,0.0014310777611422523,0.9216514238449358,0.0025497963029812143
8,7,7,1.6,0.15,200,0.8735339951482718,0.0013652011037256528,0.2536900578696903,0.00013176623751468873,0.6198439372785814,0.0012647106973307982,0.926727722325517,0.002407338726334971
8,7,7,1.6,0.175,200,0.8769676017449572,0.0012145222646758158,0.25369709545063623,0.0001232256806336163,0.6232705062943211,0.0011332433442236105,0.9308960205949068,0.002260927816146962
8,7,7,1.6,0.2,200,0.878851761310015,0.0010989871122289935,0.2535812340370276,0.00011855583173169191,0.6252705272729875,0.001033804317520252,0.9341484750250529,0.0021124242699652133
