L,N,nmax,W_over_t,observable,U_peak,peak_value,curvature,quality_flag,U_peak_ci95_low,U_peak_bootstrap_median,U_peak_ci95_high,bootstrap_valid_fraction,curvature_ci95_low,curvature_bootstrap_median,curvature_ci95_high,curvature_bootstrap_valid_fraction,fit_window_spread,U_peak_window3,U_peak_window5,U_peak_window7,realizations
8,7,7,1.9,H_Q,0.2037109292831014,0.2517614145518693,-0.20890531574456278,ok,0.19674954634926867,0.20380090825214148,0.2101354943053435,1.0,-0.225122695627448,-0.20903077965751374,-0.19142934837164727,1.0,0.0025684186782489182,0.20253561991688387,0.2037109292831014,0.2051040385951328,200
8,7,7,1.9,S_in,0.27382291177368795,0.6098174975494174,-1.0067792617944529,ok,0.2671062319296672,0.2737976897812656,0.2801277242574004,1.0,-1.104021185278824,-1.008761606161408,-0.9335238665463973,1.0,0.007023415399239452,0.27064849649390604,0.27382291177368795,0.2776719118931455,200
8,7,7,1.9,M,0.32566061923435524,0.9186996506734518,-1.2346374669934639,ok,0.3125432088878275,0.32566294189279926,0.33960038902090517,1.0,-1.2658206777381429,-1.2348287539837592,-1.1935113279835,1.0,0.0008590919410960129,0.325315551324266,0.32566061923435524,0.326174643265362,200
8,7,7,2.0,S,0.27297120962474086,0.8536917701853759,-1.2606922294633212,ok,0.26651377908723334,0.2730137723764996,0.2792468276094437,1.0,-1.3556062449057726,-1.2610616464633493,-1.1678646075427002,1.0,0.00499303508203941,0.27115781384323734,0.27297120962474086,0.27615084892527675,200
8,7,7,2.0,H_Q,0.21255333037022123,0.25097257111517735,-0.23134580134577146,ok,0.206308719912687,0.2126446648925962,0.2195362181182621,1.0,-0.24533525840042944,-0.22079426973537156,-0.19873967278385496,1.0,0.0025926921276571147,0.21187912230400183,0.21255333037022123,0.21447181443165894,200
8,7,7,2.0,S_in,0.28378789830575835,0.6031617650005119,-1.0829652076435603,ok,0.2774420561779076,0.28381092319955115,0.29000979735997734,1.0,-1.1682790210960725,-1.0809500893958872,-0.978125659443383,1.0,0.006254621197488541,0.2807046875067868,0.28378789830575835,0.28695930870427533,200
8,7,7,2.0,M,0.34095593968910887,0.9119078024728638,-1.1735757286459552,ok,0.32718710424697595,0.340974900702502,0.35575496966513703,1.0,-1.2284365922875145,-1.1804355646733116,-1.1578129518265636,1.0,0.0009026061240893779,0.34059346673397944,0.34095593968910887,0.3414960728580688,200
8,7,7,2.1,S,0.28248145735898367,0.8457409436433145,-1.3751486590872584,ok,0.2763582900794893,0.2824457926767787,0.2886784721564342,1.0,-1.4744504976716,-1.3758111374854456,-1.2724846912138168,1.0,0.005816615700002581,0.27962759984685703,0.28248145735898367,0.2854442155468596,200
8,7,7,2.1,H_Q,0.22316260074530153,0.2500961191813554,-0.21816232489433546,ok,0.21654816279115538,0.22311581871176742,0.22943929727584159,1.0,-0.23619818249004457,-0.21810244214703844,-0.20051800818741763,1.0,0.001138673225024034,0.223148009780694,0.22316260074530153,0.22428668300571802,200
8,7,7,2.1,S_in,0.29369882590843954,0.5959980953945984,-0.9252789201854922,ok,0.2865062614511313,0.29361686622872096,0.3010628060218107,1.0,-1.2300779781431983,-0.9618596209230986,-0.879100640303858,1.0,0.007873036959866908,0.28970202107189674,0.29369882590843954,0.29757505803176365,200
8,7,7,2.1,M,0.3561504420988834,0.9050651110485608,-1.1558152151926866,ok,0.34159172896427525,0.35616124676278094,0.37170567752400535,1.0,-1.175940602287012,-1.153380240423081,-1.1051814916851785,1.0,0.0008763617625925924,0.35579859841347283,0.3561504420988834,0.3566749601760654,200
8,7,7,2.2,S,0.29190052131961397,0.8371136128826305,-1.1814554237481847,ok,0.2855002911302653,0.29183210390350833,0.29927767796417715,1.0,-1.4831759464302705,-1.2057069899439967,-1.1139140929074798,1.0,0.004711706885420275,0.2905987905788984,0.29190052131961397,0.2953104974643187,200
8,7,7,2.2,H_Q,0.23159571715096436,0.24914333667032879,-0.22215128768687561,ok,0.224815524510055,0.23153427325965203,0.23825978839927392,1.0,-0.24106357056719974,-0.22144576344050157,-0.20405945196630776,1.0,0.0011419225122826504,0.23179302469720858,0.23159571715096436,0.232737639663247,200
8,7,7,2.2,S_in,0.30431168368832673,0.5884380883527497,-0.9954343884501169,ok,0.29690389362735226,0.3042200245744058,0.3115779790452604,1.0,-1.0795631920048203,-0.9954678491541478,-0.9036026963680559,1.0,0.0050686210326542636,0.302800099601796,0.30431168368832673,0.30786872063445025,200
8,7,7,2.2,M,0.3711873876270165,0.8981597459001915,-1.0979849237353774,ok,0.3558289259161426,0.37120534661838744,0.38741259464393457,1.0,-1.1468553029022241,-1.1000335734819884,-1.0711334525584701,1.0,0.0009143953125909099,0.3708203389024493,0.3711873876270165,0.3717347342150402,200
8,7,7,2.3,S,0.30276964250128346,0.8281287410284168,-1.2528061874866947,ok,0.29543115377756407,0.30275145735495507,0.30971819696683,1.0,-1.349659467390066,-1.2529147616832694,-1.1541366009008043,1.0,0.004782234768198446,0.3007001986705631,0.30276964250128346,0.3054824334387615,200
8,7,7,2.3,H_Q,0.24032860132798342,0.24810686247869404,-0.20621129640496272,ok,0.23312455922774644,0.24017470127469637,0.24750635685882247,1.0,-0.23903543910180214,-0.2112514651578104,-0.19167327552178226,1.0,0.0011130103802193814,0.24017586336978858,0.24032860132798342,0.24128887375000796,200
8,7,7,2.3,S_in,0.3152155173257671,0.5804399696738737,-0.8466816519735979,ok,0.3077176498636508,0.31513467949476826,0.3236983725731857,1.0,-1.095960054157955,-0.8968032925606058,-0.80460058300032,1.0,0.005556343131719543,0.31350271188576606,0.3152155173257671,0.3190590550174856,200
8,7,7,2.3,M,0.38595431584921625,0.8912347032281956,-1.08066667665203,ok,0.36995752926741465,0.38598584622231524,0.4032084539737222,1.0,-1.0995310912797667,-1.0698935136314054,-1.028162887522192,1.0,0.0008890088719795131,0.3855975390882491,0.38595431584921625,0.38648654796022863,200
8,7,7,2.4,S,0.3120489255983935,0.8186791333692426,-1.3107200895795958,ok,0.30494256597826047,0.3120900289274612,0.32049438666483565,1.0,-1.4157422197024532,-1.293713687735699,-1.0252142238513515,1.0,0.006364924193009658,0.30869424231618087,0.3120489255983935,0.3150591665091905,200
8,7,7,2.4,H_Q,0.24936460740486327,0.24701050599563754,-0.21987116295214298,ok,0.241597833460369,0.24944294701398156,0.2563764395536674,1.0,-0.2394470871774289,-0.220268713214347,-0.20173554008774527,1.0,0.002654153292493633,0.24732356806464734,0.24936460740486327,0.24997772135714097,200
8,7,7,2.4,S_in,0.3272829304492065,0.5721115466434415,-0.8505310871012653,ok,0.31711669287644806,0.3273973874044773,0.3358881778041024,1.0,-1.0399506539351413,-0.8535973704674344,-0.7769902238965228,1.0,0.006470249204874101,0.32420126083531436,0.3272829304492065,0.33067151004018847,200
8,7,7,2.4,M,0.4007482218679772,0.8842774145394754,-1.026179905454446,ok,0.3838690071337962,0.4008049447356612,0.4186720389538834,1.0,-1.0647643486270313,-1.0261776988919316,-0.983089987105084,1.0,0.000922338491739727,0.40037812596318156,0.4007482218679772,0.4013004644549213,200
8,7,7,2.5,S,0.32336866432556954,0.8088219645886104,-1.108377716183408,ok,0.31504171158450617,0.3234045849484185,0.3316928239005954,1.0,-1.2329076678054829,-1.1117882845219829,-1.0102380458988978,1.0,0.0035941043397446637,0.3224655436450866,0.32336866432556954,0.3260596479848313,200
8,7,7,2.5,H_Q,0.25709399047412373,0.24583820647006516,-0.22062263925187756,ok,0.24942436824144082,0.2571415768498082,0.2647360739242406,1.0,-0.24205631284150164,-0.21989779917290891,-0.19694293119034761,1.0,0.0011234686238422165,0.2569208623825296,0.25709399047412373,0.2580443310063718,200
8,7,7,2.5,S_in,0.3388428625738189,0.5635024673498308,-0.7582571531678551,ok,0.3297627235178011,0.3389300212148353,0.34842334940993075,1.0,-0.9700518279553605,-0.787236215541511,-0.6920742784418135,1.0,0.003085326690057233,0.3400214589101652,0.3388428625738189,0.34192818926387614,200
8,7,7,2.5,M,0.4152354648294943,0.8773128324923142,-0.9731309689623575,ok,0.3975731162679379,0.41529268002843356,0.433891323039228,1.0,-1.0263098777630149,-0.9844360962692031,-0.9547210166578768,1.0,0.0009558364724208124,0.41485198285582103,0.4152354648294943,0.41580781932824185,200
8,8,8,0.8,S,0.15763145385438873,0.910235474656682,-0.7931530794823464,ok,0.15601358582306846,0.15763441491314387,0.1591775160133435,1.0,-0.840717209668523,-0.7932452406258479,-0.7477616604951721,1.0,0.014660253006369028,0.1513447378650716,0.15763145385438873,0.16600499087144063,180
8,8,8,0.8,H_Q,0.06791330314938014,0.2689675001655704,-0.4124677659627309,ok,0.06487503031346523,0.06790951187557878,0.07066858015875159,1.0,-0.4308326260142582,-0.4120822939529579,-0.3944461580822058,1.0,0.012179583082978881,0.06836641225888321,0.06791330314938014,0.056186829175904326,180
8,8,8,0.8,S_in,0.20063691097189773,0.6428390632731348,-0.35935822978016657,ok,0.19677309392664855,0.20059554400159108,0.20479250641423222,1.0,-0.3722110308601749,-0.35933814891870725,-0.3478168585947451,1.0,0.002587074752605889,0.19999930151519535,0.20063691097189773,0.20258637626780124,180
8,8,8,0.8,M,0.13259565275400434,0.9827234228919548,-1.918872615873211,ok,0.12750998835970503,0.132521714789571,0.13780017771259154,1.0,-1.9256897531642672,-1.9189548890360117,-1.8813733710683753,1.0,0.0005020866106354993,0.13239315526916146,0.13259565275400434,0.13289524187979695,180
8,8,8,0.9,S,0.16166788568635662,0.9091366183583984,-0.9873951196828863,ok,0.1599828915754747,0.16165868665332622,0.1632742044200922,1.0,-1.0538574219529075,-0.9871590283160278,-0.9239692484492299,1.0,0.012438963436844808,0.15634046542556626,0.16166788568635662,0.16877942886241107,180
8,8,8,0.9,H_Q,0.07532931647977185,0.2687161980158518,-0.41612515596531274,ok,0.07182057950219964,0.07533344372539597,0.0782854504311603,1.0,-0.43472164165387833,-0.4158749451224032,-0.39649033801401545,1.0,0.006017437463169156,0.07441522001863903,0.07532931647977185,0.0693118790166027,180
8,8,8,0.9,S_in,0.19335540994107642,0.641649212764627,-0.41348363907114427,ok,0.1896031239823611,0.19335181474695656,0.19741672202032648,1.0,-0.43402523279020294,-0.4135442346358499,-0.3973848423959777,1.0,0.004722616356104881,0.19188485272925085,0.19335540994107642,0.19660746908535573,180
8,8,8,0.9,M,0.14862106585133092,0.978445203434896,-1.8583454547652891,ok,0.1428218874935179,0.14852785340661148,0.15447543865378907,1.0,-1.8659851985022733,-1.8584697536297055,-1.8507185404347242,1.0,0.000589661323394608,0.1483833170517141,0.14862106585133092,0.1489729783751087,180
8,8,8,1.0,S,0.16542021678771507,0.9077878438245841,-1.2464967454603597,ok,0.16371815037139656,0.16540333409943223,0.16865675999173996,1.0,-1.3205795100020163,-1.239822089999314,-0.7227502831982813,1.0,0.010530515252576672,0.16099788808231974,0.16542021678771507,0.1715284033348964,180
8,8,8,1.0,H_Q,0.0835677883719676,0.26843956629269383,-0.43241372045459614,ok,0.07990318591508444,0.08362862379182559,0.0867598746259932,1.0,-0.4532595289624521,-0.43225782418718994,-0.41097155903956645,1.0,0.002619430417838242,0.08094835795412936,0.0835677883719676,0.08246150191563023,180
8,8,8,1.0,S_in,0.18946978760148883,0.6403261169402593,-0.6603694432094936,ok,0.18667965417658922,0.18944647442861348,0.1932101435106493,1.0,-0.6995849709092324,-0.646248038558694,-0.46560727496847837,1.0,0.0070256037863474785,0.18675232573293601,0.18946978760148883,0.1937779295192835,180
8,8,8,1.0,M,0.16438260962957335,0.9738002752776266,-1.7905162511733672,ok,0.1579124876603302,0.16428272619632234,0.17099402238101422,1.0,-1.8437077736395437,-1.7939048829839743,-1.782671991733054,1.0,0.0006763408232483836,0.16410999161265846,0.16438260962957335,0.16478633243590685,180
8,8,8,1.1,S,0.1722434598494746,0.9058996980979276,-0.8717346676182104,ok,0.16897177619112114,0.17220170914323282,0.17543477498991583,1.0,-0.9475696941822672,-0.8719377863726622,-0.808843847294451,1.0,0.012881135986638648,0.16697461844856742,0.1722434598494746,0.17985575443520607,180
8,8,8,1.1,H_Q,0.0946326011159056,0.26810450322144097,-0.34384402022938904,ok,0.08802333365303983,0.09463239446672933,0.09891090942763522,1.0,-0.4561017135231452,-0.35467017189096767,-0.3347014797122471,1.0,0.011344427734599372,0.08809777558950886,0.0946326011159056,0.09944220332410823,180
8,8,8,1.1,S_in,0.18883774795216102,0.6387096699328938,-0.825838391100249,ok,0.18602259286739056,0.1888340758165341,0.19237410272641609,1.0,-0.8860594680549951,-0.8168008545763896,-0.5601210036129041,1.0,0.007933673212315778,0.18578573680490887,0.18883774795216102,0.19371941001722465,180
8,8,8,1.1,M,0.18002499600160585,0.9688423046755773,-1.7704837425765767,ok,0.17296201203238085,0.17992715176895313,0.18718226760589932,1.0,-1.7809999970321075,-1.7707161273927965,-1.7587719463821667,1.0,0.0006640702597105752,0.17975743977329217,0.18002499600160585,0.18042151003300275,180
8,8,8,1.2,S,0.17841517977648963,0.9038307110875902,-1.0827799020807924,ok,0.1749958144037869,0.17837359844020162,0.18166239866275471,1.0,-1.175317510023579,-1.0827248289691147,-0.9956718774246881,1.0,0.010983893887742596,0.174058288552201,0.17841517977648963,0.1850421824399436,180
8,8,8,1.2,H_Q,0.10555457835011015,0.2677868839049113,-0.3743074094973802,ok,0.10081905319958989,0.10559502379845978,0.1097102835509153,1.0,-0.3952816454821538,-0.3743555839627042,-0.3541599366283865,1.0,0.010421671178334466,0.10017956066126357,0.10555457835011015,0.11060123183959804,180
8,8,8,1.2,S_in,0.1901325205265731,0.6367775758612902,-1.018760780855881,ok,0.1872099866601122,0.19014364970373324,0.19455147477436918,1.0,-1.0681831323249058,-0.9518129061441436,-0.660072052168731,1.0,0.007683105550451791,0.1873258716995271,0.1901325205265731,0.1950089772499789,180
8,8,8,1.2,M,0.19548293474110937,0.9635713940721229,-1.7001633022346876,ok,0.187682186237151,0.19535669997447855,0.20332766989550258,1.0,-1.740136146122507,-1.7007015159632668,-1.6885278939604809,1.0,0.0007419391243785323,0.19518409430079772,0.19548293474110937,0.19592603342517625,180
8,8,8,1.3,S,0.18430630493091066,0.9013393972866507,-1.3437448085366956,ok,0.18086475020073192,0.18424873502693057,0.1875976007722081,1.0,-1.4661598083130227,-1.3432813687395666,-1.229718662567808,1.0,0.009707183469351538,0.18035918687085215,0.18430630493091066,0.19006637034020368,180
8,8,8,1.3,H_Q,0.11523582997580174,0.2674411833891451,-0.3971905599426172,ok,0.11060431373969806,0.11524458333574795,0.12312795511082014,1.0,-0.41619743471382936,-0.3912205644225577,-0.24261066848795776,1.0,0.010091783674432656,0.11067972802271508,0.11523582997580174,0.12077151169714774,180
8,8,8,1.3,S_in,0.1942300458018583,0.6343342753861216,-0.8210758439328025,ok,0.18965574101812765,0.19418069139788113,0.19847989818264325,1.0,-1.2370024128009296,-0.8307935560487355,-0.765550617398075,1.0,0.009818987985536404,0.19047014042494018,0.1942300458018583,0.20028912841047658,180
8,8,8,1.3,M,0.21065550906193883,0.9580542307647085,-1.6776110471829302,ok,0.20234392710861607,0.21049288153866075,0.21926708293245767,1.0,-1.6905259867129363,-1.6745271000551503,-1.6179553160939921,1.0,0.0007291985877445617,0.21036191901043855,0.21065550906193883,0.2110911175981831,180
8,8,8,1.4,S,0.18998633962877984,0.8983509003233737,-1.6455649168645712,ok,0.18662643274585677,0.18993905648921738,0.19503351019717166,1.0,-1.7256813939421891,-1.5916255085387907,-1.0952762038467705,1.0,0.008592261446365046,0.18637831774861596,0.18998633962877984,0.194970579194981,180
8,8,8,1.4,H_Q,0.1305174763882329,0.2670236439129604,-0.27225348106962477,ok,0.12374110311359775,0.13049602344056296,0.13599214957493272,1.0,-0.29450071768703867,-0.2721584217731723,-0.2511605687905196,1.0,0.011293430309187807,0.1253772102134835,0.1305174763882329,0.1366706405226713,180
8,8,8,1.4,S_in,0.1996693591010956,0.6315699251702573,-0.9883022117239922,ok,0.19490167365550964,0.19964870004107607,0.20399422526718788,1.0,-1.0809951602814842,-0.986789147179678,-0.9033445610998344,1.0,0.009595201519659119,0.19576601571673893,0.1996693591010956,0.20536121723639805,180
8,8,8,1.4,M,0.22580477560531864,0.9522898377241344,-1.6065053949512376,ok,0.21667804914612832,0.22561840558254284,0.23493688116706987,1.0,-1.6208393108275108,-1.6068103617830742,-1.5921091492596589,1.0,0.0007984505669440256,0.2254833963962196,0.22580477560531864,0.2262818469631636,180
8,8,8,1.5,S,0.19870437889592368,0.894607451573452,-1.3125137065288546,ok,0.19371710513940532,0.19863482865118715,0.20329430631935308,1.0,-1.4390033885457119,-1.3098655984844054,-1.196280860849912,1.0,0.008455343034295182,0.19550711917739877,0.19870437889592368,0.20396246221169395,180
8,8,8,1.5,H_Q,0.14354480364002062,0.2665848822206901,-0.194483471719761,ok,0.13596717453836277,0.143466294372896,0.1509255621287825,1.0,-0.3134078183170546,-0.21359701869088904,-0.18872421010424564,1.0,0.012224917554683884,0.1378780150388787,0.14354480364002062,0.15010293259356258,180
8,8,8,1.5,S_in,0.2059252339133985,0.6283410525228732,-1.194299584756101,ok,0.20117854864030604,0.20590293680742888,0.21008066313983187,1.0,-1.3115061037140643,-1.1913611918566196,-1.0860160273113932,1.0,0.00829094394832297,0.20269222389390296,0.2059252339133985,0.21098316784222593,180
8,8,8,1.5,M,0.24064368350910634,0.9463226797689458,-1.5325989644629157,ok,0.23092842141925002,0.24044418947731885,0.2505497647107696,1.0,-1.5958570275103283,-1.537662605451231,-1.5195846144606802,1.0,0.0008674934110851629,0.24029460996539942,0.24064368350910634,0.24116210337648458,180
8,8,8,1.6,S,0.20627682665814212,0.8905188628140651,-1.5730151306576439,ok,0.20147493705094466,0.20621999834156768,0.21051854282915924,1.0,-1.7212188357622464,-1.5709985026097895,-1.4324109297672034,1.0,0.008460933669650172,0.20258105491342243,0.20627682665814212,0.2110419885830726,180
8,8,8,1.6,H_Q,0.15814066891284662,0.2661467722590277,-0.22771838440298195,ok,0.15059567202115925,0.1581504431436207,0.16418376558305486,1.0,-0.24928117359951366,-0.22658193545717562,-0.19669964813720608,1.0,0.0070541340101445416,0.15532515800387559,0.15814066891284662,0.16237929201402013,180
8,8,8,1.6,S_in,0.21199225185117382,0.6246334427335001,-1.427032948335592,ok,0.20737803398152652,0.2119372308422347,0.21606389337753992,1.0,-1.5505435893211341,-1.4212469594520962,-1.2432691745939015,1.0,0.00843192402246154,0.20828531119411145,0.21199225185117382,0.216717235216573,180
8,8,8,1.6,M,0.2553693306878078,0.9402004001583196,-1.512281040306077,ok,0.24502057885737974,0.2551625188365389,0.26589379208506075,1.0,-1.5283492036763389,-1.5118188143150402,-1.4552503425994237,1.0,0.0008460425911708258,0.25502901426187113,0.2553693306878078,0.25587505685304196,180
8,8,8,1.7,S,0.21336795160060348,0.8858321195906461,-1.835996743811279,ok,0.20879019090135756,0.21333419992752867,0.21874242765970314,1.0,-1.9574302957059886,-1.8085298866083905,-1.3719888668892395,1.0,0.007498180770939056,0.210104038026342,0.21336795160060348,0.21760221879728106,180
8,8,8,1.7,H_Q,0.17070082466270858,0.2656367149105046,-0.19964825552062446,ok,0.16309371923401283,0.17068806729599434,0.17718764648483315,1.0,-0.25518099500003166,-0.2022320825713012,-0.1840350384445484,1.0,0.005932299849863293,0.16844426408097746,0.17070082466270858,0.17437656393084075,180
8,8,8,1.7,S_in,0.21994340679555643,0.6202381574429526,-1.160031696367038,ok,0.21367636696179654,0.21988529923984335,0.22533805719380226,1.0,-1.6378774370566644,-1.1805250478535116,-1.088249387498664,1.0,0.009564623460274563,0.215833974909282,0.21994340679555643,0.22539859836955656,180
8,8,8,1.7,M,0.2699153640430493,0.9339122037379574,-1.4399631028972315,ok,0.2587991573144958,0.26970900718276125,0.2811445580777625,1.0,-1.4983751173384452,-1.4417785629664874,-1.4235743070094744,1.0,0.0009072847115215166,0.2695505047419866,0.2699153640430493,0.2704577894535081,180
8,8,8,1.8,S,0.22252752101066992,0.88036612327444,-1.5226480281913237,ok,0.21581939386948387,0.22240858518761453,0.227776624748991,1.0,-1.8128716673728178,-1.5256452489338077,-1.4126299622540925,1.0,0.008168617145472151,0.21895503734430613,0.22252752101066992,0.22712365448977828,180
8,8,8,1.8,H_Q,0.18196494892870482,0.2650898380911854,-0.23646948586044958,ok,0.17526451207868887,0.1819730077161753,0.187403350900734,1.0,-0.25979807089169493,-0.23582546149017888,-0.21120873351693928,1.0,0.004662758732810274,0.1801854669331018,0.18196494892870482,0.18484822566591208,180
8,8,8,1.8,S_in,0.22857414012875749,0.6154906605030285,-1.3419395173110082,ok,0.2226804241759831,0.22850441445810216,0.23359790356022955,1.0,-1.4624324071206165,-1.339470268029673,-1.2227284370984615,1.0,0.008473367022860445,0.22497432780583163,0.22857414012875749,0.23344769482869207,180
8,8,8,1.8,M,0.2842154801972915,0.9275177941444717,-1.4194829812070038,ok,0.2725066084023058,0.283968773382018,0.2963283622719277,1.0,-1.4372771318651927,-1.415377835326883,-1.35674175677473,1.0,0.0008852298780416823,0.2838596091141932,0.2842154801972915,0.2847448389922349,180
8,8,8,1.9,S,0.23139736537340191,0.8744669599083849,-1.7007540224441424,ok,0.2257012791870137,0.2313642751936713,0.23643798031077012,1.0,-1.8315557866303256,-1.699453569393147,-1.5662126207350795,1.0,0.006986683868262594,0.22859270333762144,0.23139736537340191,0.23557938720588403,180
8,8,8,1.9,H_Q,0.19184908821595453,0.26445288446965154,-0.21896496733222742,ok,0.18542523879225012,0.19193387888403382,0.19784508293628714,1.0,-0.26920360573012836,-0.22698996836774954,-0.2056934687207915,1.0,0.00467535752164569,0.18963251996679525,0.19184908821595453,0.19430787748844094,180
8,8,8,1.9,S_in,0.23695733422578327,0.6102140077808897,-1.5037062018413152,ok,0.2313963394841484,0.23691186485959653,0.24314970719962165,1.0,-1.6009790268848467,-1.4858841836418488,-1.120975156347164,1.0,0.007279917432746835,0.23403525216277934,0.23695733422578327,0.24131516959552618,180
8,8,8,1.9,M,0.2984823161451782,0.9210041673124812,-1.3495400647402784,ok,0.2858339722909955,0.29826007236672364,0.31111363474798737,1.0,-1.3982158787295178,-1.3506714401261597,-1.328939625230029,1.0,0.0009395171089536802,0.2981047057574215,0.2984823161451782,0.29904422286637516,180
8,8,8,2.0,S,0.23949998461144886,0.8679939833744886,-1.8921324135655937,ok,0.2339799354254418,0.23952434015122734,0.24615490279062818,1.0,-1.951729321129163,-1.7479911106341128,-1.410936988784457,1.0,0.005805690774923933,0.23733598959464886,0.23949998461144886,0.2431416803695728,180
8,8,8,2.0,H_Q,0.20159132334187993,0.26375447998161744,-0.23799837030993665,ok,0.1952044112728543,0.20164900890287069,0.20741463488326217,1.0,-0.25936779690551504,-0.23761971582089975,-0.21575612257313462,1.0,0.003716572560495651,0.1998222569490745,0.20159132334187993,0.20353882950957014,180
8,8,8,2.0,S_in,0.24696592201113257,0.6043002668000542,-1.225400640349235,ok,0.239330585499945,0.24688361848023407,0.25327251271668505,1.0,-1.5626637965464205,-1.229996344787378,-1.137831957473597,1.0,0.008002245889170395,0.24381150900889073,0.24696592201113257,0.2518137548980611,180
8,8,8,2.0,M,0.3123907516730877,0.9144245895427051,-1.3294919350447365,ok,0.29928942845301976,0.31215070483946616,0.32592261461063354,1.0,-1.3476744101724032,-1.3149998933946625,-1.2656606562841097,1.0,0.0009167693821400813,0.31202239526702885,0.3123907516730877,0.31293916464916893,180
8,8,8,2.1,S,0.249804128816981,0.8608059847798358,-1.5735560816198344,ok,0.24280713651547486,0.2497091928610805,0.2557827247651034,1.0,-1.7096781071890217,-1.5732441102844725,-1.4525373478130335,1.0,0.007050651033450345,0.2469719922758776,0.249804128816981,0.25402264330932794,180
8,8,8,2.1,H_Q,0.21003160065656135,0.262987698585766,-0.26572543161999496,ok,0.20410099879231158,0.21001392911851344,0.2153753176359529,1.0,-0.2854809022147244,-0.2630979236793348,-0.24075242450774584,1.0,0.0030675010622963073,0.20848264701802857,0.21003160065656135,0.21155014808032488,180
8,8,8,2.1,S_in,0.25686265102651246,0.5980598187778685,-1.348173579309772,ok,0.25012661707623246,0.25675836637054594,0.26280905792027975,1.0,-1.467613879463275,-1.3466200571091438,-1.2327942412189605,1.0,0.00795479041692082,0.2535118031423608,0.25686265102651246,0.26146659355928165,180
8,8,8,2.1,M,0.3263939320356354,0.9077651956355737,-1.2624549268942982,ok,0.31235782616083074,0.32610743395454267,0.3404053387793159,1.0,-1.2982278877265687,-1.262718176147053,-1.2145714561589154,1.0,0.0009649900703746495,0.32600627722730535,0.3263939320356354,0.32697126729768,180
8,8,8,2.2,S,0.2594332381277935,0.853234687089376,-1.6921568515912728,ok,0.2527545852778245,0.25937181311683677,0.2662642558566526,1.0,-1.79447059109734,-1.6776463309730203,-1.3723376322101342,1.0,0.005413380603723539,0.2577203815075123,0.2594332381277935,0.26313376211123585,180
8,8,8,2.2,H_Q,0.21824245373344264,0.26211911618514094,-0.2551093506324945,ok,0.2118511854133562,0.21819717365599356,0.22423539973691745,1.0,-0.2825237948133025,-0.2569964932909049,-0.23721371292227705,1.0,0.002678839004567557,0.2168694459327888,0.21824245373344264,0.21954828493735637,180
8,8,8,2.2,S_in,0.2677504150383502,0.5912517392501291,-1.0829336623512504,ok,0.2597654308694094,0.26759804911266893,0.27545561682583836,1.0,-1.473655955503709,-1.118663457686184,-1.0245637475862617,1.0,0.00738296440088565,0.26529864997046726,0.2677504150383502,0.2726816143713529,180
8,8,8,2.2,M,0.34005644647619354,0.9010571686082106,-1.196024413764995,ok,0.32551840870247617,0.3397363858435211,0.35480811111317184,1.0,-1.2609688273712036,-1.2072171332826014,-1.1791611197676124,1.0,0.001014206477320423,0.33964909612131716,0.34005644647619354,0.3406633025986376,180
8,8,8,2.3,S,0.2694418804072909,0.8450197206348843,-1.3625574804739837,ok,0.2617031061626938,0.2693680327106761,0.27683206039553754,1.0,-1.8135559880197163,-1.3858022147306976,-1.2794125684753217,1.0,0.006466534280979319,0.2671817620106377,0.2694418804072909,0.273648296291617,180
8,8,8,2.3,H_Q,0.22607832003221598,0.2611882158612581,-0.2747576454862943,ok,0.21985907939376836,0.22603206423723685,0.2319967719109281,1.0,-0.2965636227911251,-0.2739497744265099,-0.2522968107791923,1.0,0.002250142235885849,0.22525318963593746,0.22607832003221598,0.2275033318718233,180
8,8,8,2.3,S_in,0.2790779538216094,0.5841440239615913,-1.1377183849652277,ok,0.27027654750516134,0.2789752815393072,0.28656349967344447,1.0,-1.2532348011714127,-1.1374418200279397,-1.026270928002484,1.0,0.00695992076370755,0.27635318944423903,0.2790779538216094,0.2833131102079466,180
8,8,8,2.3,M,0.3536998041376586,0.8943324453550997,-1.1794181108822819,ok,0.33816676370239507,0.3533533954382643,0.3690548355002147,1.0,-1.209520918754828,-1.17860057371311,-1.1259537289790567,1.0,0.0009845616906914434,0.3533044626227567,0.3536998041376586,0.35428902431344816,180
8,8,8,2.4,S,0.27990887995286656,0.8365173368074531,-1.5019609980662654,ok,0.27210249672312725,0.2798875866210434,0.28696835224479894,1.0,-1.621425057948831,-1.5020770699179442,-1.3776767721881749,1.0,0.006069180487766723,0.27749396524629094,0.27990887995286656,0.28356314573405766,180
8,8,8,2.4,H_Q,0.23378361062478484,0.2601669623570815,-0.28183762505513343,ok,0.22737064163489326,0.2338090892182733,0.24003091640364005,1.0,-0.304027271142142,-0.28008493643329274,-0.25598997513378646,1.0,0.002333432274837177,0.23274093165222556,0.23378361062478484,0.23507436392706274,180
8,8,8,2.4,S_in,0.28905215914266447,0.5766942623981243,-1.2676064950342512,ok,0.2812938291754923,0.28902483785686583,0.29872305511661273,1.0,-1.3252426171410285,-1.159293881125833,-0.8857378065670213,1.0,0.0058316447855740194,0.28722158639478584,0.28905215914266447,0.29305323118035986,180
